operator_name,corp,hq_prefecture,head_office,representative,url,source,brand_count,brands,target_brand_count,target_brands,total_stores
ビックエル株式会社,5210001002779,福井県,福井県福井市新保3-2218,菅原 正之,https://vicl.co.jp/,manual_megajii_2026_04_24,3,"シャトレーゼ,ハッピーテラス,パンチョ",1,シャトレーゼ,66
ワイ・テイ・ワイ産業株式会社,3120101008002,大阪府,大阪府堺市堺区市之町西2丁1-15,日高 健吾,,manual_megajii_2026_04_24,3,"かつや,びっくりドンキー,エニタイムフィットネス",1,エニタイムフィットネス,66
大興産業株式会社,5170001007824,和歌山県,和歌山県岩出市高瀬７４番地の１ダイコービル,土岐 政晃,,manual_megajii_2026_04_24,3,"オートバックス,コメダ珈琲,トマト＆オニオン",1,コメダ珈琲,66
株式会社アクティブホールディングス,2320002008214,大分県,大分県大分市中島西2-1-3,荒木 大佑,https://www.active-holdings.co.jp/,manual_megajii_2026_04_24,3,"コメダ珈琲,ゴンチャ,シャトレーゼ",2,"コメダ珈琲,シャトレーゼ",66
株式会社サンシップ,2021001029223,神奈川県,神奈川県大和市大和南1-7-3,足立 哲哉,https://www.sun-ship.info/,manual_megajii_2026_04_24,3,"かつや,からやま,和カフェTsumugi",0,,66
株式会社ｉ・ライフソリューションズ,1290001061318,福岡県,福岡県福岡市博多区上呉服町１番１０号,土居ノ内 一郎,,manual_megajii_2026_04_24,3,"WASHハウス,コメダ珈琲,ローソン",1,コメダ珈琲,66
有限会社京屋クリーニング,4420002013103,青森県,青森県弘前市大字神田2丁目5-10,工藤 隆,https://white-aomori.com/,manual_megajii_2026_04_24,1,ホワイト急便,0,,65
株式会社やる気,9130001015983,京都府,京都府京都市伏見区羽束師志水町121-1,大島 聖子,https://www.yaruki.co.jp/,manual_megajii_2026_04_24,1,カルビ丼とスン豆腐専門店韓丼,1,カルビ丼とスン豆腐専門店韓丼,65
株式会社マンツーマンアカデミーホールディングス,6040001078299,千葉県,千葉県旭市二1394-15 マンツーマンアカデミービル5階,鈴木 美惠,https://www.school-ie.co.jp/,manual_megajii_2026_04_24,2,"個別指導塾スタンダード,東進衛星予備校",0,,64
株式会社ティ・プロジェクト,2310001005733,長崎県,長崎県佐世保市黒神町732-1,大久保 利博,https://tproject-co.jp/company/company-1/,"manual_megajii_2026_04_24,operator_official_brand_link,pipeline",4,"サーティワンアイスクリーム,タリーズ,モスバーガー,大戸屋",1,モスバーガー,63
メガエフシーシステムズ株式会社,1021001014630,神奈川県,神奈川県相模原市中央区富士見2-1-1,久保 公司,https://www.megafc.co.jp/,manual_megajii_2026_04_24,3,"HEART BREAD ANTIQUE,吉野家,牛角",0,,63
株式会社ダイツー,3120001045104,大阪府,大阪府大阪市都島区都島本通4丁目3番24号,中尾 晃士,https://www.daitsu-g.co.jp/company/,manual_megajii_2026_04_24,3,"オリックスレンタカー,サイクルスペースあさひ,ペンギンベーカリー",0,,63
株式会社明文堂プランナー,4230001007620,富山県,富山県下新川郡朝日町沼保909-2,清水 大志郎,https://www.mbp1.com/outline.html,manual_megajii_2026_04_24,3,"TSUTAYA,タリーズコーヒー,ネイルサロンTN",1,TSUTAYA,63
株式会社東京天竜,6010001005280,東京都,東京都文京区本郷2丁目27番20号 本郷センタービル7階,東 雅臣,https://tokyo-tenryu.co.jp/company/,manual_megajii_2026_04_24,3,"イレブンカット,ビアードパパ,大戸屋",0,,63
アイ・ディー・エー株式会社,8120001059826,大阪府,大阪府大阪市北区梅田3-4-5,井田 貴俊,https://www.igroup.co.jp/business/ida.html,manual_megajii_2026_04_24,2,"Itto個別指導学院,みやび個別指導学院",1,Itto個別指導学院,62
アイトップ,,神奈川県,神奈川県横浜市神奈川区金港町1-4 横浜イーストスクエア5F,岸 陽一郎,,manual_megajii_2026_04_24,1,東進衛星予備校,0,,62
MiK,,青森県,青森県青森市堤町二丁目1番3号 あおばビル6F,村元 裕,https://www.mik-group.co.jp/company,manual_megajii_2026_04_24,3,"HEART BREAD ANTIQUE,ねこねこ食パン,カプリチョーザ",0,,60
株式会社かんなん丸,6030001001831,埼玉県,さいたま市浦和区北浦和4丁目1番1号 群青ビル,野々村 孝志,https://kannanmaru.co.jp/about/,manual_megajii_2026_04_24,3,"FURDI,Italian Kitchen VANSAN,庄や",0,,60
株式会社カワマートホールディングス,5490001004830,高知県,高知県四万十市有岡31番地1,川間 凡也,https://kawamart.com/company,manual_megajii_2026_04_24,3,"コメダ珈琲,シャトレーゼ,丸源ラーメン",2,"コメダ珈琲,シャトレーゼ",60
株式会社サクシードグループ,3070001035969,鹿児島県,鹿児島県霧島市国分中央1丁目7番31号,山崎 信吾,https://www.seed-group.co.jp/,manual_megajii_2026_04_24,3,"オンデーズ,ブックオフ,自遊空間",0,,60
株式会社ユウショク,3500001006133,愛媛県,愛媛県松山市平井町甲1436-1,田中 実,http://www.kizuna-g.co.jp/company/yushoku/,manual_megajii_2026_04_24,3,"まいどおおきに食堂,コメダ珈琲,リンガーハット",1,コメダ珈琲,60
株式会社井上,2370301000156,宮城県,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,井上 一,https://www.inoue-corp.co.jp/information#gaiyo,"manual_megajii_2026_04_24,pipeline",3,"カーブス,メンズカーブス,レッツ倶楽部",1,カーブス,60
立花エンターテインメント・ワン株式会社,7120101004146,大阪府,大阪府堺市西区浜寺船尾町西4丁432-2,大垣 拓司,https://www.tcbn.co.jp/philosophy,manual_megajii_2026_04_24,3,"ミスタードーナツ,大阪王将,鶴橋風月",0,,60
アカデミー・オブ・ファスト・パシフィック,,東京都,東京都渋谷区桜丘町1-2 渋谷サクラステージセントラルビル11F,日野 洋一,https://aofp.co.jp/,manual_megajii_2026_04_24,1,武田塾,0,,60
株式会社カンセキ,8060001001208,栃木県,栃木県宇都宮市西川田本町1-1-1,大田垣 一郎,https://www.kanseki.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",5,"WILD-1,オフハウス,ハードオフ,ホームセンター,業務スーパー",3,"オフハウス,ハードオフ,業務スーパー",58
株式会社JR北海道フレッシュキヨスク,,北海道,北海道札幌市中央区北2条西1-1-1,小山 俊幸,https://www.hkiosk.co.jp/company/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"セブン-イレブン,ミスタードーナツ",0,,58
株式会社アクト・ティ,9011501000140,東京都,東京都北区王子1-9-15 リバティビルディング8F,田村 直,https://www.act-t.com/,"manual_megajii_2026_04_24,pipeline",2,"TSUTAYA,エニタイムフィットネス",2,"TSUTAYA,エニタイムフィットネス",56
AZism,,東京都,東京都立川市西砂町2-17-4,和田 敏典,https://www.az-zone.com/gaiyou/,manual_megajii_2026_04_24,2,"ダンダン酒場,串カツ田中",0,,54
信越企業株式会社,2110001002395,新潟県,新潟県新潟市西区寺尾7番8号,福田 甚作,https://shinetsukigyou.co.jp/about,"manual_megajii_2026_04_24,operator_official_brand_link",2,"ケンタッキー,ピザハット",0,,54
ニップンドーナツ株式会社,7011001017323,東京都,東京都渋谷区千駄ヶ谷5丁目27-3,神永 和典,,manual_megajii_2026_04_24,2,"ミスタードーナツ,築地銀だこ",0,,50
"圭OFFICE,HD",,千葉県,千葉県柏市北柏4丁目1-10 103,高澤 圭一,,manual_megajii_2026_04_24,2,"コメダ珈琲,ファミリーマート",1,コメダ珈琲,50
東食品株式会社,6010401001739,東京都,東京都港区南青山7-3-1,鈴木 勝,https://azumashokuhin.jp/business/index.html,"manual_megajii_2026_04_24,operator_official_brand_link,pipeline",2,"TSUTAYA,エニタイムフィットネス",2,"TSUTAYA,エニタイムフィットネス",50
グランマルシェ食品株式会社,4120001091601,大阪府,大阪府大阪市中央区本町4丁目5-16 本町スクウェアビルII 3F,清水 浩夫,,manual_megajii_2026_04_24,2,"御馳菜,業務スーパー",1,業務スーパー,48
株式会社カリーノビジネスサポート,6330001010570,熊本県,熊本県熊本市中央区安政町1-2 カリーノ下通7F,馬場 英治,,manual_megajii_2026_04_24,2,"シャトレーゼ,ミスターバーク",1,シャトレーゼ,48
株式会社元廣,3130001019098,京都府,京都府京都市伏見区下鳥羽広長町162,元廣 哲也,,manual_megajii_2026_04_24,2,"びっくりドンキー,丸源ラーメン",0,,48
エイ・ケイ・フランチャイズシステム株式会社,1010701027810,東京都,東京都品川区西品川１丁目１番１号,,,pipeline,1,ファミリーマート,0,,48
ワイズ,,奈良県,奈良県生駒市あすか野南2丁目1-8 ワイズビル2階,山田 直広,https://www.yscorp-nara.co.jp/company/profile/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"ゴンチャ,サーティーワン",0,,47
小田急商事株式会社,8010901028635,神奈川県,神奈川県川崎市麻生区万福寺3丁目1番2号,井上 剛一,https://www.odakyu-shoji.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",1,セブン-イレブン,0,,47
ノーザンミツワ株式会社,9460001001331,北海道,北海道釧路市鳥取南5丁目12-5,栗林 延年,,manual_megajii_2026_04_24,2,"びっくりドンキー,北海道うまいもの館",0,,46
ペルゴ,,愛媛県,愛媛県姫路市中地188-1,小林 康浩,https://www.pergo.co.jp/company/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"エニタイムフィットネス,餃子の王将",1,エニタイムフィットネス,46
ロイヤル商事株式会社,3013301012478,東京都,東京都豊島区池袋1-7-17ロイヤル商事ビル,原田 洋子,https://www.royal-shoji.co.jp/,manual_megajii_2026_04_24,1,ミスタードーナツ,0,,45
株式会社ＹＺコンサルティング,6030001062881,埼玉県,埼玉県熊谷市筑波２丁目４８番地１－６階,清水 裕司,http://www.yz-itto.jp/,manual_megajii_2026_04_24,1,Itto個別指導学院,1,Itto個別指導学院,44
KPダイニング,,青森県,青森県八戸市北白山台2-6-30,本吉 陽一,https://www.prifoods.jp/company/kpdining/,"manual_megajii_2026_04_24,operator_official_brand_link",1,ケンタッキー,0,,43
株式会社シー・オー・エム,7160001008920,滋賀県,滋賀県彦根市西今町1番地,澤田 正博,https://www.com-corp.net/company/,manual_megajii_2026_04_24,1,ケンタッキー,0,,43
株式会社ジェイアールサービスネット広島,9240001014529,広島県,広島県広島市東区二葉の里1-1-24,長瀬 智彦,https://www.sn-hiroshima.co.jp/,manual_megajii_2026_04_24,1,セブン-イレブン,0,,43
東洋企業株式会社,6180001008911,愛知県,愛知県名古屋市昭和区元宮町4-37,大畑 典道,https://toyo-kigyo.com/,manual_megajii_2026_04_24,2,"おたからや,コンパスウォーク",0,,42
株式会社フレックス,3270001000688,鳥取県,鳥取県鳥取市湖山町北１丁目４５４番地５,加藤 晴也,https://www.flex1980.co.jp/aboutus/greeting/,"manual_megajii_2026_04_24,pipeline",2,"モスバーガー,餃子の王将",1,モスバーガー,42
サンズ,,,横浜市都筑区すみれが丘13-6,河西 佑規子,https://www.suns-co.com/,manual_megajii_2026_04_24,1,ファミリーマート,0,,42
ビストワン,,大阪府,大阪府東大阪市中鴻池町1-3-7-502,岩崎 清次,https://www.lmr-corp.com/about.html,manual_megajii_2026_04_24,2,"ほっかほっか亭,まいどおおきに食堂",0,,40
株式会社ダイレクト・ショップ,1160001008455,滋賀県,滋賀県彦根市西今町1番地,松澤 恒雄,https://directshop.jp/company/,manual_megajii_2026_04_24,2,"TSUTAYA,エニタイムフィットネス",2,"TSUTAYA,エニタイムフィットネス",40
株式会社Fusion'z,,,,,,pipeline,1,ローソン,0,,39
エクステンド,,,京都市下京区金東横町239,堀 博文,https://extend.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"カプリチョーザ,ゴンチャ",0,,38
ジェイアールサービスネット岡山県,,,岡山市北区本町6番36号 第一セントラルビル3F,小林 卓,https://sn-okayama.co.jp/,manual_megajii_2026_04_24,1,セブン-イレブン,0,,35
株式会社タイレル,6012401004309,東京都,東京都府中市本町４丁目２３番地２,,,pipeline,1,ファミリーマート,0,,34
ヒロフーズ株式会社,8420001001765,青森県,青森県青森市新町２丁目２番４号青森新町二丁目ビルディング６階,,,pipeline,1,マクドナルド,0,,33
eatabell,,和歌山県,和歌山県和歌山市梶取171-1ウインドービル4Ｆ,佐々木 敏彦,https://job-gear.jp/eatabell/index.htm,manual_megajii_2026_04_24,1,シャトレーゼ,1,シャトレーゼ,31
フジカワ,,兵庫県,兵庫県姫路市花田町一本松434-1,藤川 美礼,https://www.kk-fujikawa.com/,manual_megajii_2026_04_24,1,マクドナルド,0,,31
株式会社ワールドオーエー,6050001002415,茨城県,茨城県水戸市城南1-6-10 越川ビル5F,井小萩 智博,https://www.woa.co.jp/,manual_megajii_2026_04_24,1,明光義塾,0,,30
スカイスクレイバー,,群馬県,群馬県太田市東矢島町101,諸沢 莉乃,https://sky-scraper.jp/about/,manual_megajii_2026_04_24,1,CoCo壱番屋,0,,28
ニューコ・ワン株式会社,9330001006327,熊本県,熊本市中央区安政町1-2 カリーノ下通5F,塩原 礼貴,https://newco1.co.jp/service,manual_megajii_2026_04_24,1,TSUTAYA,1,TSUTAYA,27
株式会社アムズ,7070001015562,群馬県,群馬県桐生市広沢町2丁目3037番地2,図子田 英佐,http://amzmcd.co.jp/,manual_megajii_2026_04_24,1,マクドナルド,0,,27
アルフォンソ株式会社,9070001000216,群馬県,群馬県前橋市住吉町1-3-12 アルフォンソビル,尾藤 一人,http://www.alfonso.co.jp/company/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"Gong cha,カーブス",1,カーブス,26
Do Frontier,,愛知県,愛知県名古屋市名東区高社1丁目258番地,東 秀展,https://dofrontier.com/,manual_megajii_2026_04_24,1,カーブス,1,カーブス,26
ドリーム,,東京都,東京都狛江市元和泉1-4-11,竹内 久雄,https://www.dream-mcd.co.jp/,manual_megajii_2026_04_24,1,マクドナルド,0,,26
ファイコム,,大阪府,大阪府高槻市富田丘町2-2 ステーシア高槻１F JOYFIT摂津富田内,岡村 邦彦,https://ontsu.jbplt.jp/,manual_megajii_2026_04_24,1,JOYFIT,0,,26
有限会社村上商事,5060002012339,栃木県,栃木県塩谷郡高根沢町光陽台1-9-3,村上 充弘,https://www.murakami-molaw.co.jp/about.html,manual_megajii_2026_04_24,1,ローソン,0,,26
株式会社サンポーコーポレーション,6010001161925,東京都,岐阜市西荘3-10-22,中村 慎二,https://sanpoco.net/,manual_megajii_2026_04_24,1,ミスタードーナツ,0,,26
株式会社Ｖｉｄａｗａｙ,2010401061159,神奈川県,神奈川県横浜市瀬谷区下瀬谷２丁目１８番１３号,柘植 圭介,https://www.vidaway.co.jp/company,"manual_megajii_2026_04_24,pipeline",1,TSUTAYA,1,TSUTAYA,26
株式会社布屋,7050001034382,茨城県,茨城県筑西市二木成1034,布目 操,,manual_megajii_2026_04_24,1,マクドナルド,0,,25
株式会社東急レクリエーション,8011101014005,東京都,東京都渋谷区桜丘町24-4,木村 知郎,,manual_megajii_2026_04_24,1,エニタイムフィットネス,1,エニタイムフィットネス,25
株式会社Ｇ＆Ｌマート,1010101004708,東京都,東京都八王子市田町２番５号,川原 紀之,,manual_megajii_2026_04_24,1,業務スーパー,1,業務スーパー,25
株式会社タナベ・コーポレーション,1070001024866,群馬県,群馬県高崎市あら町51-1 プラウド高崎あら町908号,田辺 健一,,manual_megajii_2026_04_24,1,明光義塾,0,,24
株式会社北日本オートバックス,3430001018755,北海道,北海道札幌市豊平区月寒東1条17丁目1-55,村山 文彦,,manual_megajii_2026_04_24,1,オートバックス,0,,24
株式会社ブックレット,3120001016138,大阪府,大阪府大阪市城東区新喜多1丁目5-26,境 慶崇,,manual_megajii_2026_04_24,1,ブックオフ,0,,23
株式会社津田屋,4040001054310,千葉県,千葉県市原市牛久503-1,松橋 正樹,,manual_megajii_2026_04_24,1,イエローハット,0,,23
グラッド,,大阪府,大阪府大阪市浪速区立葉1丁目2-12 ナミコービル2F,松本 健志,,manual_megajii_2026_04_24,1,鳥貴族,0,,22
有限会社ウエテツ,7200002018484,岐阜県,岐阜県関市広見395,植村 哲治,,manual_megajii_2026_04_24,1,ローソン,0,,22
株式会社メソッドカイザー,8110001026018,新潟県,新潟県長岡市古正寺町347-1,清水 秀雄,,manual_megajii_2026_04_24,1,タリーズコーヒー,0,,22
株式会社ラ・ヴィーチェ,1050001047381,茨城県,茨城県つくば市梅園２丁目８番１７号,,,pipeline,1,エニタイムフィットネス,1,エニタイムフィットネス,22
ユアサモビリティサービス株式会社,9040001106503,千葉県,千葉県松戸市岩瀬154-1,湯浅 吉博,https://ymobi.jp/,manual_megajii_2026_04_24,1,オリックスレンタカー,0,,21
三立興産,,東京都,東京都港区三田3-4-17,山口 功一,https://www.sunry.jp/company/,manual_megajii_2026_04_24,1,ファミリーマート,0,,21
有限会社松屋,5380002003470,福島県,福島県福島市飯坂町銀杏1-13,石森 慎司,https://www.matsuya-inc.com/company,manual_megajii_2026_04_24,1,ミスタードーナツ,0,,21
株式会社ノモト,5390001005368,山形県,山形県山形市やよい1-1-1,野元 富隆,https://nomoto-mcd.jp/,manual_megajii_2026_04_24,1,マクドナルド,0,,21
株式会社ビッグタイム,4013401002428,東京都,東京都日野市多摩平2-2-1,内田 章,https://bigtime.co.jp/,manual_megajii_2026_04_24,1,マクドナルド,0,,21
川勝商事株式会社,1120001042383,大阪府,大阪府大阪市福島区玉川１丁目８番１０号ＵＧビル２Ｆ,,,pipeline,1,エニタイムフィットネス,1,エニタイムフィットネス,20
有限会社明和不動産,9330002026448,熊本県,熊本県熊本市中央区辛島町4-35,川口 英之介,https://www.meiwa.jp/company/about/,manual_megajii_2026_04_24,1,アパマンショップ,0,,20
株式会社イデアグループ,1410002004130,秋田県,秋田県秋田市茨島4-19-52,中村 千博,https://www.i-dea.jp/company-profile.html,manual_megajii_2026_04_24,1,明光義塾,0,,20
株式会社エクスティード,4160001014203,滋賀県,滋賀県栗東市綣2丁目2番34号 ウイングビュー1F 117,大辻 裕一,https://exteed.co.jp/company/,"manual_megajii_2026_04_24,pipeline",1,カーブス,1,カーブス,20
株式会社エーガールズ,9240001050904,広島県,広島県三原市城町1丁目12-5 エムセックビル4F,小畠 諒,https://www.e-girls.co.jp/company,manual_megajii_2026_04_24,1,カーブス,1,カーブス,20
株式会社マックアースフーズ,7140001046609,兵庫県,兵庫県養父市丹戸896-2,一ノ本 智毅,https://www.macearthfoods.com/company/,manual_megajii_2026_04_24,1,サーティワンアイスクリーム,0,,20
株式会社リバーサイドコーポレーション,9090001011657,山梨県,山梨県韮崎市藤井町南下條279,片江 秀行,https://riverside-corp.company-info.jp/company.html,manual_megajii_2026_04_24,1,マクドナルド,0,,20
株式会社日向,3380001006311,福島県,福島県郡山市田村町徳定字才竹16,高田 正人,https://www.hyuuga-corp.co.jp/company,manual_megajii_2026_04_24,1,セブン-イレブン,0,,20
