brand_name,franchisee_rows,verified_franchisee_rows,estimated_store_sum,max_operator_store_count,largest_operator_name,sources,review_status,by_brand_csv,min2_by_brand_csv,note
アパマンショップ,1,1,20,20,有限会社明和不動産,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/アパマンショップ.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
スペースクリエイト自遊空間,1,1,20,20,株式会社サクシードグループ,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/スペースクリエイト自遊空間.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
メンズカーブス,1,1,20,20,株式会社井上,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/メンズカーブス.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
レッツ倶楽部,1,1,20,20,株式会社井上,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/レッツ倶楽部.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
庄や,1,1,20,20,株式会社かんなん丸,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/庄や.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
鶴橋風月,1,1,20,20,立花エンターテインメント・ワン株式会社,manual_megajii_2026_04_24,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/鶴橋風月.csv,,"only_one_confirmed_franchisee_operator; keep as evidence, expand via official/JFA/recruiting/operator sources"
みやび個別指導学院,2,2,268,237,WEグループホールディングス株式会社,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/みやび個別指導学院.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/みやび個別指導学院.csv,two_confirmed_franchisee_operators; still thin for brand-level review
FIT365,2,1,178,149,ヤマウチ,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/FIT365.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/FIT365.csv,two_confirmed_franchisee_operators; still thin for brand-level review
串カツ田中,2,1,162,135,株式会社イートスタイル,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/串カツ田中.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/串カツ田中.csv,two_confirmed_franchisee_operators; still thin for brand-level review
イエローハット,2,2,147,124,株式会社ホットマン,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/イエローハット.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/イエローハット.csv,two_confirmed_franchisee_operators; still thin for brand-level review
ほっかほっか亭,2,1,140,120,株式会社みちのくジャパン,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ほっかほっか亭.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ほっかほっか亭.csv,two_confirmed_franchisee_operators; still thin for brand-level review
成城石井,2,2,188,116,株式会社近鉄リテーリング,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/成城石井.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/成城石井.csv,two_confirmed_franchisee_operators; still thin for brand-level review
吉野家,2,2,117,96,タニザワフーズ株式会社,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/吉野家.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/吉野家.csv,two_confirmed_franchisee_operators; still thin for brand-level review
焼肉きんぐ,2,1,117,85,glob,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/焼肉きんぐ.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/焼肉きんぐ.csv,two_confirmed_franchisee_operators; still thin for brand-level review
OWNDAYS,2,2,92,72,株式会社近鉄百貨店,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/OWNDAYS.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/OWNDAYS.csv,two_confirmed_franchisee_operators; still thin for brand-level review
東進衛星予備校,2,1,94,62,アイトップ,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/東進衛星予備校.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/東進衛星予備校.csv,two_confirmed_franchisee_operators; still thin for brand-level review
ビアードパパ,2,1,79,58,サンパーク,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ビアードパパ.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ビアードパパ.csv,two_confirmed_franchisee_operators; still thin for brand-level review
餃子の王将,2,1,67,46,ペルゴ,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/餃子の王将.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/餃子の王将.csv,two_confirmed_franchisee_operators; still thin for brand-level review
丸亀製麺,2,2,64,32,オリックスレンタカー・カメイ株式会社,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/丸亀製麺.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/丸亀製麺.csv,two_confirmed_franchisee_operators; still thin for brand-level review
京都北白川ラーメン魁力屋,2,2,57,31,株式会社三油商会,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/京都北白川ラーメン魁力屋.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/京都北白川ラーメン魁力屋.csv,two_confirmed_franchisee_operators; still thin for brand-level review
カレーハウスCoCo壱番屋,2,1,58,30,株式会社フルラッキーコーポレーション,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/カレーハウスCoCo壱番屋.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/カレーハウスCoCo壱番屋.csv,two_confirmed_franchisee_operators; still thin for brand-level review
ペンギンベーカリー,2,2,51,30,株式会社フルラッキーコーポレーション,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ペンギンベーカリー.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ペンギンベーカリー.csv,two_confirmed_franchisee_operators; still thin for brand-level review
ゴルフパートナー,2,2,52,29,株式会社カゴハラゴルフ,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ゴルフパートナー.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ゴルフパートナー.csv,two_confirmed_franchisee_operators; still thin for brand-level review
Italian Kitchen VANSAN,2,2,45,25,株式会社岡田屋,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Italian Kitchen VANSAN.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/Italian Kitchen VANSAN.csv,two_confirmed_franchisee_operators; still thin for brand-level review
Heart Bread ANTIQUE,2,1,41,21,メガエフシーシステムズ株式会社,manual_megajii_2026_04_24,thin_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Heart Bread ANTIQUE.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/Heart Bread ANTIQUE.csv,two_confirmed_franchisee_operators; still thin for brand-level review
3Qカット,3,2,217,102,株式会社ホワイト急便,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/3Qカット.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/3Qカット.csv,
カプリチョーザ,3,1,125,67,株式会社ケー・アンド・アイ,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/カプリチョーザ.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/カプリチョーザ.csv,
大戸屋ごはん処,3,3,106,64,タカサワ通商株式会社,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/大戸屋ごはん処.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/大戸屋ごはん処.csv,
ドトールコーヒーショップ,3,2,90,32,オリックスレンタカー・カメイ株式会社,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ドトールコーヒーショップ.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ドトールコーヒーショップ.csv,
まいどおおきに食堂,3,2,70,30,株式会社キノシタ,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/まいどおおきに食堂.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/まいどおおきに食堂.csv,
明光義塾,3,3,74,30,株式会社ワールドオーエー,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/明光義塾.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/明光義塾.csv,
Brand off,3,3,4,2,株式会社TGM,official_franchisee_page,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Brand off.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/Brand off.csv,
ホワイト急便,4,3,423,164,株式会社第一ドライ,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ホワイト急便.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ホワイト急便.csv,
しゃぶしゃぶ温野菜,4,2,217,141,REGAO,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/しゃぶしゃぶ温野菜.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/しゃぶしゃぶ温野菜.csv,
ホビーオフ,4,4,289,91,株式会社ゼロエミッション,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ホビーオフ.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ホビーオフ.csv,
鳥貴族,4,1,154,76,トラオム株式会社,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/鳥貴族.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/鳥貴族.csv,
長崎ちゃんぽんリンガーハット,4,4,152,75,株式会社アメリカヤコーポレーション,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/長崎ちゃんぽんリンガーハット.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/長崎ちゃんぽんリンガーハット.csv,
タリーズコーヒー,4,4,141,69,株式会社トップカルチャー,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/タリーズコーヒー.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/タリーズコーヒー.csv,
築地銀だこ,4,4,158,69,大和フーヅ株式会社,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/築地銀だこ.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/築地銀だこ.csv,
オリックスレンタカー,4,4,131,64,タカサワ通商株式会社,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/オリックスレンタカー.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/オリックスレンタカー.csv,
丸源ラーメン,4,3,134,58,サンパーク,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/丸源ラーメン.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/丸源ラーメン.csv,
オートバックス,5,3,454,349,G-7ホールディングス,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/オートバックス.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/オートバックス.csv,
Itto個別指導学院,5,5,535,237,WEグループホールディングス株式会社,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Itto個別指導学院.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/Itto個別指導学院.csv,
大阪王将,5,5,174,76,イズミ・フード・サービス株式会社,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/大阪王将.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/大阪王将.csv,
からやま,5,4,182,75,株式会社アメリカヤコーポレーション,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/からやま.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/からやま.csv,
ダイソー,5,4,270,73,株式会社ひらせいホームセンター,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ダイソー.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ダイソー.csv,
Gong cha,5,4,130,28,SENSACION,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/Gong cha.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/Gong cha.csv,
びっくりドンキー,6,5,155,32,株式会社桶谷ホールディングス,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/びっくりドンキー.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/びっくりドンキー.csv,
牛角,7,6,489,141,REGAO,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/牛角.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/牛角.csv,
ハードオフ,7,6,494,114,ありがとうサービス,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ハードオフ.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ハードオフ.csv,
ピザハット,7,6,408,91,株式会社シャポンドゥ,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ピザハット.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ピザハット.csv,
セブン-イレブン,8,6,520,204,株式会社ジェイアール西日本デイリーサービスネット,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/セブン-イレブン.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/セブン-イレブン.csv,
オフハウス,8,7,520,114,ありがとうサービス,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/オフハウス.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/オフハウス.csv,
カルビ丼とスン豆腐専門店韓丼,8,6,10,3,株式会社ビリオンフーズハヤシ,"official_franchisee_page,pipeline",multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/カルビ丼とスン豆腐専門店韓丼.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/カルビ丼とスン豆腐専門店韓丼.csv,
ローソン,9,5,1030,369,サンエー,"manual_megajii_2026_04_24,pipeline",multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ローソン.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ローソン.csv,
サーティワンアイスクリーム,9,7,562,135,株式会社イートスタイル,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/サーティワンアイスクリーム.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/サーティワンアイスクリーム.csv,
ブックオフ,9,8,397,114,ありがとうサービス,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ブックオフ.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ブックオフ.csv,
マクドナルド,11,8,526,183,クォリティフーズ株式会社,"manual_megajii_2026_04_24,pipeline",multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/マクドナルド.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/マクドナルド.csv,
業務スーパー,12,8,788,349,G-7ホールディングス,"manual_megajii_2026_04_24,pipeline",multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/業務スーパー.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/業務スーパー.csv,
ファミリーマート,12,8,767,223,JR九州リテール株式会社,"manual_megajii_2026_04_24,pipeline",multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ファミリーマート.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ファミリーマート.csv,
ケンタッキーフライドチキン,12,9,977,216,株式会社JR九州ファーストフーズ,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ケンタッキーフライドチキン.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ケンタッキーフライドチキン.csv,
かつや,13,12,574,96,タニザワフーズ株式会社,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/かつや.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/かつや.csv,
シャトレーゼ,15,12,786,223,JR九州リテール株式会社,"manual_megajii_2026_04_24,pipeline",multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/シャトレーゼ.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/シャトレーゼ.csv,
TSUTAYA,16,13,680,124,株式会社ホットマン,"manual_megajii_2026_04_24,pipeline",multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/TSUTAYA.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/TSUTAYA.csv,
ミスタードーナツ,19,15,930,216,株式会社JR九州ファーストフーズ,manual_megajii_2026_04_24,multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ミスタードーナツ.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/ミスタードーナツ.csv,
エニタイムフィットネス,22,21,570,71,株式会社KOHATAホールディングス,"manual_megajii_2026_04_24,pipeline",multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/エニタイムフィットネス.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/エニタイムフィットネス.csv,
コメダ珈琲,28,27,405,32,株式会社グローバルノースジャパン,"manual_megajii_2026_04_24,pipeline",multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/コメダ珈琲.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/コメダ珈琲.csv,
カーブス,96,92,712,349,G-7ホールディングス,"manual_megajii_2026_04_24,pipeline",multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/カーブス.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/カーブス.csv,
モスバーガー,176,175,912,267,株式会社モスストアカンパニー,"manual_megajii_2026_04_24,pipeline",multi_operator,test/fixtures/megafranchisee/by-view/all-fc-by-brand/モスバーガー.csv,test/fixtures/megafranchisee/by-view/all-fc-by-brand-min2/モスバーガー.csv,
