brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,operator_scope_brand_count,count_basis,review_status,by_brand_csv,review_note
宮脇書店,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,7,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/宮脇書店.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
情熱ホルモン,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,6,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/情熱ホルモン.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
焼肉五苑,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,6,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/焼肉五苑.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
神楽食堂 串家物語,,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,,8,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/神楽食堂 串家物語.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
肉汁餃子のダンダダン,,株式会社香川フードサービス,1470001008275,香川県丸亀市山北町43-3,香川県,franchisee,26,manual_megajii_2026_04_24,,,6,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/肉汁餃子のダンダダン.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
赤から,,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,,6,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/赤から.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ほけんの窓口,,タイホウコーポレーション株式会社,1180001037667,愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル,愛知県,franchisee,25,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ほけんの窓口.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ダスキン,,株式会社岡田屋,8020001004874,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,神奈川県,franchisee,25,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ダスキン.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
天丼てんや,外食,株式会社トークインコーポレーション,8080002010783,静岡県静岡市清水区春日2丁目3-37,静岡県,franchisee,25,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/天丼てんや.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ミスターバーク,,株式会社カリーノビジネスサポート,6330001010570,熊本県熊本市中央区安政町1-2 カリーノ下通7F,熊本県,franchisee,24,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ミスターバーク.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
御馳菜,,グランマルシェ食品株式会社,4120001091601,大阪府大阪市中央区本町4丁目5-16 本町スクウェアビルII 3F,大阪府,franchisee,24,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/御馳菜.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
JOYFULL,,アメイズ,,大分県大分市西鶴崎1丁目7-17,大分県,franchisee,23,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/JOYFULL.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
かまどか,,アメイズ,,大分県大分市西鶴崎1丁目7-17,大分県,franchisee,23,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/かまどか.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ほぐしや本舗,,株式会社ウイズダム,7240001015495,広島県広島市中区舟入町7-12,広島県,franchisee,23,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ほぐしや本舗.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
タックルベリー,,株式会社ウイズダム,7240001015495,広島県広島市中区舟入町7-12,広島県,franchisee,23,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/タックルベリー.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
北海道うまいもの館,,ノーザンミツワ株式会社,9460001001331,北海道釧路市鳥取南5丁目12-5,北海道,franchisee,23,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/北海道うまいもの館.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
WASHハウス,,株式会社i・ライフソリューションズ,1290001061318,福岡県福岡市博多区上呉服町１番１０号,福岡県,franchisee,22,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/WASHハウス.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
スーパーホテル,,エムセック,,広島県三原市城町1丁目12-5 エムセックビル,広島県,franchisee,22,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/スーパーホテル.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
トマト&オニオン,焼肉店・その他の一般レストラン店,大興産業株式会社,5170001007824,和歌山県岩出市高瀬７４番地の１ダイコービル,和歌山県,franchisee,22,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/トマト&オニオン.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ハウスドゥ,ハウス・リースバック事業、不動産売買事業、リフォーム事業,エムセック,,広島県三原市城町1丁目12-5 エムセックビル,広島県,franchisee,22,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ハウスドゥ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ハッピーテラス,,ビックエル株式会社,5210001002779,福井県福井市新保3-2218,福井県,franchisee,22,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ハッピーテラス.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
パンチョ,,ビックエル株式会社,5210001002779,福井県福井市新保3-2218,福井県,franchisee,22,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/パンチョ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ベビーフェイスプラネッツ,,ステラ株式会社,2260001010730,岡山県岡山市北区西古松237-126 松本ビル1F,岡山県,franchisee,22,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ベビーフェイスプラネッツ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
信州そば 小木曽製粉所,,アース,,石川県野々市市横宮町14-30 河端ビル2F,石川県,franchisee,22,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/信州そば 小木曽製粉所.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
和カフェTsumugi,,株式会社サンシップ,2021001029223,神奈川県大和市大和南1-7-3,神奈川県,franchisee,22,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/和カフェTsumugi.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
大阪満マル,,ステラ株式会社,2260001010730,岡山県岡山市北区西古松237-126 松本ビル1F,岡山県,franchisee,22,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/大阪満マル.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
おたからや,,東洋企業株式会社,6180001008911,愛知県名古屋市昭和区元宮町4-37,愛知県,franchisee,21,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/おたからや.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
コンパスウォーク,,東洋企業株式会社,6180001008911,愛知県名古屋市昭和区元宮町4-37,愛知県,franchisee,21,manual_megajii_2026_04_24,,,2,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/コンパスウォーク.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
サイクルスペースあさひ,,株式会社ダイツー,3120001045104,大阪府大阪市都島区都島本通4丁目3番24号,大阪府,franchisee,21,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/サイクルスペースあさひ.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ネイルサロンTN,,株式会社明文堂プランナー,4230001007620,富山県下新川郡朝日町沼保909-2,富山県,franchisee,21,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ネイルサロンTN.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
美容室イレブンカット,,株式会社東京天竜,6010001005280,東京都文京区本郷2丁目27番20号 本郷センタービル7階,東京都,franchisee,21,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/美容室イレブンカット.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
FURDI,,株式会社かんなん丸,6030001001831,さいたま市浦和区北浦和4丁目1番1号 群青ビル,埼玉県,franchisee,20,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/FURDI.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
ねこねこ食パン,,MiK,,青森県青森市堤町二丁目1番3号 あおばビル6F,青森県,franchisee,20,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/ねこねこ食パン.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
アパマンショップ,,有限会社明和不動産,9330002026448,熊本県熊本市中央区辛島町4-35,熊本県,franchisee,20,manual_megajii_2026_04_24,,,1,operator_declared_total_single_brand_or_unverified_basis,singleton_expand,test/fixtures/megafranchisee/by-view/all-fc-by-brand/アパマンショップ.csv,single confirmed franchisee/operator row; not a complete brand list yet
スペースクリエイト自遊空間,,株式会社サクシードグループ,3070001035969,鹿児島県霧島市国分中央1丁目7番31号,鹿児島県,franchisee,20,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/スペースクリエイト自遊空間.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
メンズカーブス,,株式会社井上,2370301000156,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,宮城県,franchisee,20,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/メンズカーブス.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
レッツ倶楽部,,株式会社井上,2370301000156,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,宮城県,franchisee,20,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/レッツ倶楽部.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
庄や,,株式会社かんなん丸,6030001001831,さいたま市浦和区北浦和4丁目1番1号 群青ビル,埼玉県,franchisee,20,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/庄や.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
鶴橋風月,,立花エンターテインメント・ワン株式会社,7120101004146,大阪府堺市西区浜寺船尾町西4丁432-2,大阪府,franchisee,20,manual_megajii_2026_04_24,,,3,operator_total_repeated_not_brand_specific,operator_total_count_review,test/fixtures/megafranchisee/by-view/all-fc-by-brand/鶴橋風月.csv,estimated_store_count is repeated for this operator across multiple brands; do not treat it as brand-specific; single confirmed franchisee/operator row; not a complete brand list yet
