brand_name,expected_total_stores,franchisee_store_sum,candidate_store_sum,franchisee_link_count,verified_franchisee_link_count,unknown_link_count,franchisee_fill_rate_pct,candidate_fill_rate_pct,coverage_status,priority,has_official_franchisee_parser,has_official_recruitment_crawl,has_official_store_sync,source_count_basis,sources,notes
サーティワンアイスクリーム,0,562,562,9,7,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24",
サービスマスターホームパッケージ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
シアトルズコーヒー,0,216,216,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
シフォン&スプーン,0,31,31,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
シフト管理システム『らくしふ』の企画・開発・運営,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ジョイフィット,0,29,29,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
スターバックス,0,32,32,1,1,2,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"manual_megajii_2026_04_24,operator_official_brand_link",
ステップゴルフ,0,195,195,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ステーキ、ハンバーグ軸の郊外型レストラン。九州地盤に全国でチェーン展開,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ストロベリーコーンズ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
スペースクリエイト自遊空間,0,20,20,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
スーパーホテル,0,22,22,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
スープ専門店「ベリーベリースープ」のFC本部,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
セイコーマート,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
セカンドストリート,0,85,85,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
セブン-イレブン,0,520,520,8,6,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
セブン-イレブン(Aタイプ),0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
セブン-イレブン(Cタイプ),0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
センチュリー21,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
セールスプロモーション,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
タイヤ流通センター,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
タックルベリー,0,23,23,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
タリーズコーヒー,0,141,141,4,4,2,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24,operator_official_brand_link",
ダイアナ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダイソー,0,270,270,5,4,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ダスキン,0,25,25,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ダスキンSサーヴ100,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンウォーターコントロール,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンエアーコントロール,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンサービスマスター,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンターミニックス,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンダストコントロール,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキントータルグリーン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンヘルスレント,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンホームリペア,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンメリーメイド,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンユニフォームサービス,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンライフケア,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンレントオール(ステーション用),0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキンワイプフルサービス,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダスキン愛の店,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ダスキン支店,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ダンダダン,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ダンダン酒場,0,27,27,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
デイサービスジョイリハ,0,149,149,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
デイリーヤマザキ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
トマト&オニオン,0,22,22,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24",
トマトアンドオニオン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ニコニコキッチン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ニューヤマザキデイリーストア,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ネイルサロンTN,0,21,21,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ハウスドゥ,0,22,22,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
ハッピーテラス,0,22,22,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ハンズオフ,0,28,28,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ハンバーグレストラン、ファーストフード、イタリアンレストラン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
パレットプラザ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
パンチョ,0,22,22,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ビアードパパ,0,79,79,2,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
ビール、ワイン、焼酎、チューハイ、カクテルなどの酒類製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ピザハット,0,408,408,7,6,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ピザ・カリフォルニア,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ピザーラ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ファミリーマート,0,767,767,12,8,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24,pipeline",
ファミリーレストラン・ファーストフード,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ファーストトレジャー,0,28,28,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
フジカラーパレットプラザ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
フレアス,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
フレッシュランチ,0,67,67,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
フロレスタ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ブックオフ,0,397,397,9,8,2,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24,operator_official_brand_link",
ブルーシール,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
プリペイドカード・ギフトカードの流通販売、技術提供,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
プログラミング教育HALLO,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
プロタイムズ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
プロント,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ベビーフェイスプラネッツ,0,22,22,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ベリーベリースー プ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ベーカリーショップロンドン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ベーカリーレストランサンマルク,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ペンギンベーカリー,0,51,51,2,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ホビーオフ,0,289,289,4,4,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ホワイト急便,0,423,423,4,3,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
ポケットフィットネス,0,204,204,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ポスティングを主とした広告業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ポプラ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ポポラマーマ,0,29,29,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
マクドナルド,0,526,526,11,8,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24,pipeline",
マジックミシン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
マツモトキヨシ,0,369,369,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
マネケン,0,68,68,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
マヨネーズ・ドレッシング類外製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
マークシート等を用いたデータ入力・解析、事務局運営代行 等,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
ミスタードーナツ,0,930,930,19,15,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ミスターバーク,0,24,24,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ミニストップ,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ミヤマ珈琲,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
メンズカーブス,0,20,20,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ユニクロ,0,223,223,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ユニバーサルホーム,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ヨシケイ,0,67,67,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
ラーメン山小屋,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ラーメン魁力屋のチェーン展開,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
リトルマーメイド,0,67,67,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
リハプライド,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
リースキン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
リースキンエンタープライズチェーン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
レコードブック,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
レッツ倶楽部,0,20,20,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
レントオール,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ローソン,0,1030,1030,9,5,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24,pipeline",
ローソン(Bn契約),0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ローソン(Cn契約),0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
ワイエスフード (株),0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
一楽,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
一番どり,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
一般貨物運送業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
一軒め酒場,0,83,83,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
上島珈琲店,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
不二家,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
不二家洋菓子チェーン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
中古ゴルフ用品買取販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
中華・らーめん専門店,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
串まん,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
串カツ田中,0,162,162,2,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
丸亀製麺,0,64,64,2,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
丸源ラーメン,0,134,134,4,3,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa,manual_megajii_2026_04_24",
久世福商店,0,135,135,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
九州筑豊ラーメン山小屋,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
交流会主催 他,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
京進の個別指導スクール・ワン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
京都北白川ラーメン魁力屋,0,57,57,2,2,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
人材採用支援,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
人材紹介、派遣、教育研修,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
会津喜多方ラーメン 蔵,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
信州そば 小木曽製粉所,0,22,22,1,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
個別指導VAN,0,29,29,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
個別指導塾スタンダード,0,32,32,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
個別指導塾トライプラス,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
個太郎塾,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
八剣伝,0,26,26,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,"jfa_disclosure,manual_megajii_2026_04_24",
八右衛門,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa_disclosure,
冷菓製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
包材・貿易,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
包装資材製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
化学,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
化学工業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
化粧品卸売業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
化粧品製造販売,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
化粧品製造販売業,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
北海道うまいもの館,0,23,23,1,1,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,manual_megajii_2026_04_24,
印刷、製本、グラフィックデザイン,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
印刷物の企画・デザイン・制作,0,0,0,0,0,0,,,no_franchisor_total,P4_NEED_TOTAL,no,no,no,franchisee_store_sum_vs_max_franchisor_or_direct_count,jfa,
