brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note,seed_brand_name,seed_franchisor_name,match_status
ときわ亭,外食,GOSSO株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,0秒レモンサワー®仙台ホルモン焼肉酒場ときわ亭,GOSSO株式会社,existing_link
とん八,,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,,とん八,,existing_nonseed_link
なか卯,,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,,なか卯,,existing_nonseed_link
ねこねこ食パン,,MiK,,青森県青森市堤町二丁目1番3号 あおばビル6F,青森県,franchisee,20,manual_megajii_2026_04_24,,,ねこねこ食パン,,existing_nonseed_link
はあとねいる,,株式会社Norn,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,はあとねいる,株式会社Norn,franchisor_seed
はぐくみ弁当plus,,株式会社GLUG,9010501032672,東京都港区東麻布２丁目１６－３サナダビル,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,はぐくみ弁当plus,株式会社GLUG,franchisor_seed
はんこ屋さん21,,株式会社グレエイト,3010501016532,東京都台東区東上野３丁目３７番９号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,はんこ屋さん21,株式会社グレエイト,franchisor_seed
ばり嗎,,株式会社ウィズリンク,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ばり嗎,株式会社ウィズリンク,franchisor_seed
びっくりドンキー,ファミリーレストラン,株式会社桶谷ホールディングス,1150001016038,奈良県奈良市東九条町418-1 2F,奈良県,franchisee,32,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,MYグループ,,東京都港区赤坂8-4-14 8F,東京都,franchisee,29,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,株式会社石垣エスエスグループ,1360001013039,沖縄県石垣市登野城1273,沖縄県,franchisee,25,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,株式会社元廣,3130001019098,京都府京都市伏見区下鳥羽広長町162,京都府,franchisee,24,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,ノーザンミツワ株式会社,9460001001331,北海道釧路市鳥取南5丁目12-5,北海道,franchisee,23,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,ワイ・テイ・ワイ産業株式会社,3120101008002,大阪府堺市堺区市之町西2丁1-15,大阪府,franchisee,22,manual_megajii_2026_04_24,,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
びっくりドンキー,ファミリーレストラン,株式会社アレフ,9430001001078,北海道札幌市白石区菊水六条３丁目１番２６号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,びっくりドンキー,株式会社アレフ,existing_nonseed_link
ふろいち,,株式会社理想化研,4021001045367,神奈川県相模原市南区東林間２丁目２番９号,神奈川県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ふろいち,株式会社理想化研,franchisor_seed
ほぐしや本舗,,株式会社ウイズダム,7240001015495,広島県広島市中区舟入町7-12,広島県,franchisee,23,manual_megajii_2026_04_24,,,ほぐしや本舗,,existing_nonseed_link
ほけんの窓口,,タイホウコーポレーション株式会社,1180001037667,愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル,愛知県,franchisee,25,manual_megajii_2026_04_24,,,ほけんの窓口,,existing_nonseed_link
ほっかほっか亭,持帰り弁当,株式会社みちのくジャパン,8400001006262,岩手県北上市大通り四丁目4-22,岩手県,franchisee,120,manual_megajii_2026_04_24,,,ほっかほっか亭,株式会社ほっかほっか亭総本部,existing_nonseed_link
ほっかほっか亭,持帰り弁当,ビストワン,,大阪府東大阪市中鴻池町1-3-7-502,大阪府,franchisee,20,manual_megajii_2026_04_24,,,ほっかほっか亭,株式会社ほっかほっか亭総本部,existing_nonseed_link
ほっかほっか亭,持帰り弁当,株式会社ほっかほっか亭総本部,2010401027580,東京都港区浜松町２丁目４番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,ほっかほっか亭,株式会社ほっかほっか亭総本部,existing_nonseed_link
ほっともっと,,株式会社ブレンズ,8310001005959,沖縄県那覇市首里石嶺町4丁目318 2F,沖縄県,franchisee,109,manual_megajii_2026_04_24,,,ほっともっと,株式会社プレナス,existing_link
ほっともっと,,株式会社プレナス,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ほっともっと,株式会社プレナス,franchisor_seed
まいどおおきに食堂,食堂,株式会社キノシタ,4080001014780,静岡県焼津市大覚寺３丁目１５番地の１０,静岡県,franchisee,30,manual_megajii_2026_04_24,,,まいどおおきに食堂,フジオフードグループ本社株式会社,existing_link
まいどおおきに食堂,食堂,ビストワン,,大阪府東大阪市中鴻池町1-3-7-502,大阪府,franchisee,20,manual_megajii_2026_04_24,,,まいどおおきに食堂,フジオフードグループ本社株式会社,existing_link
まいどおおきに食堂,食堂,株式会社ユウショク,3500001006133,愛媛県松山市平井町甲1436-1,愛媛県,franchisee,20,manual_megajii_2026_04_24,,,まいどおおきに食堂,フジオフードグループ本社株式会社,existing_link
まいどおおきに食堂,,フジオフードグループ本社株式会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,まいどおおきに食堂,フジオフードグループ本社株式会社,franchisor_seed
まいどおおきに食堂,食堂,株式会社フジオフードシステム,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,まいどおおきに食堂,フジオフードグループ本社株式会社,existing_link
まごころ弁当,,株式会社シルバーライフ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,まごころ弁当,株式会社シルバーライフ,franchisor_seed
みやび個別指導学院,,ＷＥグループホールディングス株式会社,9180001164900,愛知県大府市中央町７丁目３３６番地,愛知県,franchisee,237,manual_megajii_2026_04_24,,,みやび個別指導学院,,existing_nonseed_link
みやび個別指導学院,,アイ・ディー・エー株式会社,8120001059826,大阪府大阪市北区梅田3-4-5,大阪府,franchisee,31,manual_megajii_2026_04_24,,,みやび個別指導学院,,existing_nonseed_link
やきとり大吉,やきとり店,ダイキチシステム株式会社,6120001083076,大阪府大阪市中央区淡路町４丁目２番１３号アーバンネット御堂筋ビル２０Ｆ,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,やきとり大吉,ダイキチシステム株式会社,existing_link
やきとり家 すみれ,,株式会社すみれ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,やきとり家 すみれ,株式会社すみれ,franchisor_seed
やきとん大丸屋,,ダンク,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,,franchisee,28,manual_megajii_2026_04_24,,,やきとん大丸屋,,existing_nonseed_link
やよい軒,,株式会社ブレンズ,8310001005959,沖縄県那覇市首里石嶺町4丁目318 2F,沖縄県,franchisee,109,manual_megajii_2026_04_24,,,やよい軒,株式会社プレナス,existing_link
やよい軒,,株式会社プレナス,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,やよい軒,株式会社プレナス,franchisor_seed
ゆず庵,,glob,,広島県福山市王子町1-3-5,広島県,franchisee,85,manual_megajii_2026_04_24,,,ゆず庵,,existing_nonseed_link
ゆで太郎,その他ファーストフード,株式会社ゆで太郎システム,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/216-1.pdf,method=none,ゆで太郎,株式会社ゆで太郎システム,existing_link
アイフルホーム,住宅建築・リフォーム・ビルメンテナンス,株式会社LIXIL住宅研究所,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/4-1.pdf,method=none,アイフルホーム,株式会社LIXIL住宅研究所,existing_link
アップガレージライダース,自動車・自転車関係小売,株式会社アップガレージグループ,7020001105153,神奈川県横浜市青葉区榎が丘7-22,神奈川県,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/9-4.pdf,method=none,アップガレージライダース,株式会社アップガレージグループ,existing_link
アトム電器,,株式会社アトムチェーン本部,6120101031868,大阪府羽曳野市野々上４丁目６番５号,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,アトム電器,株式会社アトムチェーン本部,franchisor_seed
アパホテル,,アパホテル株式会社,4010401043403,東京都港区赤坂３丁目２番３号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,アパホテル,アパホテル株式会社,franchisor_seed
アパマンショップ,,有限会社明和不動産,9330002026448,熊本県熊本市中央区辛島町4-35,熊本県,franchisee,20,manual_megajii_2026_04_24,,,アパマンショップ,,existing_nonseed_link
イエステーション,,株式会社イエステーション,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,イエステーション,株式会社イエステーション,franchisor_seed
イエローハット,,株式会社ホットマン,3370001002204,宮城県仙台市太白区西多賀四丁目4番17号,宮城県,franchisee,124,manual_megajii_2026_04_24,,,イエローハット,,existing_nonseed_link
イエローハット,,株式会社津田屋,4040001054310,千葉県市原市牛久503-1,千葉県,franchisee,23,manual_megajii_2026_04_24,,,イエローハット,,existing_nonseed_link
ウィズ・ユー,,有信アクロス株式会社,3120901005173,大阪府吹田市江の木町１７番１号,大阪府,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ウィズ・ユー,有信アクロス株式会社,franchisor_seed
エクセルシオールカフェ,,株式会社ブックエース,4050001002210,茨城県水戸市笠原町300-1,茨城県,franchisee,29,manual_megajii_2026_04_24,,,エクセルシオールカフェ,,existing_nonseed_link
エコカーマーケット,,D-REX株式会社,1370001022121,宮城県仙台市青葉区片平１丁目２番２４号,宮城県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,エコカーマーケット,D-REX株式会社,franchisor_seed
エスポワール,,映クラ株式会社,5240001029935,広島県福山市引野町3丁目23-31,広島県,franchisee,26,manual_megajii_2026_04_24,,,エスポワール,,existing_nonseed_link
エディオン,,サンエー,,沖縄県宜野湾市大山7-2-10,沖縄県,franchisee,369,manual_megajii_2026_04_24,,,エディオン,,existing_nonseed_link
エフワン,,株式会社エフワン,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,エフワン,株式会社エフワン,franchisor_seed
オリックスレンタカー,,タカサワ通商株式会社,5100001012698,長野県長野市南千歳1-15-3,長野県,franchisee,64,manual_megajii_2026_04_24,,,オリックスレンタカー,,existing_nonseed_link
オリックスレンタカー,,株式会社石垣エスエスグループ,1360001013039,沖縄県石垣市登野城1273,沖縄県,franchisee,25,manual_megajii_2026_04_24,,,オリックスレンタカー,,existing_nonseed_link
オリックスレンタカー,,ユアサモビリティサービス株式会社,9040001106503,千葉県松戸市岩瀬154-1,千葉県,franchisee,21,manual_megajii_2026_04_24,,,オリックスレンタカー,,existing_nonseed_link
オリックスレンタカー,,株式会社ダイツー,3120001045104,大阪府大阪市都島区都島本通4丁目3番24号,大阪府,franchisee,21,manual_megajii_2026_04_24,,,オリックスレンタカー,,existing_nonseed_link
オートバックス,自動車・自転車関係小売,株式会社オートバックスセブン,3010601030532,東京都江東区豊洲５丁目６番５２号,東京都,franchisor,582,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/30-1.pdf,method=year_store_count_table; fc_stores=578; rc_stores=4; total_stores=582; observed_at=2024年度,オートバックス,株式会社オートバックスセブン,existing_nonseed_link
オートバックス,自動車・自転車関係小売,G-7ホールディングス,,兵庫県神戸市須磨区弥栄台2丁目1-3,兵庫県,franchisee,349,manual_megajii_2026_04_24,,,オートバックス,株式会社オートバックスセブン,existing_nonseed_link
オートバックス,自動車・自転車関係小売,株式会社キノシタ,4080001014780,静岡県焼津市大覚寺３丁目１５番地の１０,静岡県,franchisee,30,manual_megajii_2026_04_24,,,オートバックス,株式会社オートバックスセブン,existing_nonseed_link
オートバックス,自動車・自転車関係小売,MYグループ,,東京都港区赤坂8-4-14 8F,東京都,franchisee,29,manual_megajii_2026_04_24,,,オートバックス,株式会社オートバックスセブン,existing_nonseed_link
オートバックス,自動車・自転車関係小売,株式会社北日本オートバックス,3430001018755,北海道札幌市豊平区月寒東1条17丁目1-55,北海道,franchisee,24,manual_megajii_2026_04_24,,,オートバックス,株式会社オートバックスセブン,existing_nonseed_link
オートバックス,自動車・自転車関係小売,大興産業株式会社,5170001007824,和歌山県岩出市高瀬７４番地の１ダイコービル,和歌山県,franchisee,22,manual_megajii_2026_04_24,,,オートバックス,株式会社オートバックスセブン,existing_nonseed_link
カフェ・ド・クリエ,,株式会社ポッカクリエイト,4011101028306,東京都千代田区九段南４丁目８番２１号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,カフェ・ド・クリエ,株式会社ポッカクリエイト,franchisor_seed
カプリチョーザ,,株式会社ケー・アンド・アイ,1040001065517,千葉県柏市柏4丁目8-14 柏染谷ビル1階,千葉県,franchisee,67,manual_megajii_2026_04_24,,,カプリチョーザ,,existing_nonseed_link
カプリチョーザ,,エクステンド,,京都市下京区金東横町239,,franchisee,38,manual_megajii_2026_04_24,,,カプリチョーザ,,existing_nonseed_link
カプリチョーザ,,MiK,,青森県青森市堤町二丁目1番3号 あおばビル6F,青森県,franchisee,20,manual_megajii_2026_04_24,,,カプリチョーザ,,existing_nonseed_link
カラオケCLUB DAM,,株式会社第一興商,6010701005431,東京都港区三田３丁目９番６号,東京都,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,カラオケCLUB DAM,株式会社第一興商,franchisor_seed
カレーハウスCoCo壱番屋,カレー専門店,株式会社フルラッキーコーポレーション,5290001016532,福岡県福岡市博多区東光寺町2-1-22,福岡県,franchisee,30,manual_megajii_2026_04_24,,,カレーハウスCoCo壱番屋,株式会社壱番屋,existing_link
カレーハウスCoCo壱番屋,,スカイスクレイバー,,群馬県太田市東矢島町101,群馬県,franchisee,28,manual_megajii_2026_04_24,,,カレーハウスCoCo壱番屋,株式会社壱番屋,existing_link
カレーハウスCoCo壱番屋,カレー・牛丼,株式会社壱番屋,2010501026037,東京都台東区浅草１丁目３１番１号,東京都,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/17-1.pdf,method=none,カレーハウスCoCo壱番屋,株式会社壱番屋,existing_link
カーマッチ,新車、中古自動車、買取、リースのフランチャイズ事業、コンサルティング事業,株式会社カーマッチ,3180001134149,愛知県名古屋市西区笠取町１丁目１１番地の１,愛知県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,カーマッチ,株式会社カーマッチ,existing_link
ガチャガチャの森,,株式会社ルルアーク,1290001003427,福岡県福岡市東区松島３丁目３０番２３号,福岡県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,ガチャガチャの森,株式会社ルルアーク,franchisor_seed
ガルエージェンシー,,株式会社ガルエージェンシー,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,ガルエージェンシー,株式会社ガルエージェンシー,franchisor_seed
キャンドゥ,,株式会社キャンドゥ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,キャンドゥ,株式会社キャンドゥ,franchisor_seed
キングラム,,株式会社ベストバイ,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,キングラム,株式会社ベストバイ,franchisor_seed
クラシード,,株式会社クラシード,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,クラシード,株式会社クラシード,franchisor_seed
クルマ買取りハッピーカーズ,,株式会社ハッピーカーズ,7021001058399,神奈川県藤沢市辻堂西海岸３丁目１番２７号,神奈川県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,クルマ買取りハッピーカーズ,株式会社ハッピーカーズ,franchisor_seed
ケンタッキーフライドチキン,洋風ファーストフード,株式会社JR九州ファーストフーズ,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,,franchisee,216,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,株式会社近鉄リテーリング,4120001023117,大阪市天王寺区上本町6丁目5番13号,大阪府,franchisee,116,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,タニザワフーズ株式会社,2180301001314,愛知県岡崎市井田西町1番地2号,愛知県,franchisee,96,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,株式会社シャポンドゥ,2380001000678,福島県福島市西中央二丁目91-5,福島県,franchisee,91,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,株式会社ウタシカン,5130001025499,京都市中京区新町通三条上ル町頭町112 菊三ビル4階,京都府,franchisee,84,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,株式会社さわやか,9010001124160,東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階,東京都,franchisee,81,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,TANABEグローバルキッチン,,島根県雲南市吉田町吉田2407,島根県,franchisee,68,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,株式会社ケー・アンド・アイ,1040001065517,千葉県柏市柏4丁目8-14 柏染谷ビル1階,千葉県,franchisee,67,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,,チタカ・インターナショナル・フーズ株式会社,5180001045939,愛知県北名古屋市沖村山ノ神54,愛知県,franchisee,45,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,,KPダイニング,,青森県八戸市北白山台2-6-30,青森県,franchisee,43,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,,株式会社シー・オー・エム,7160001008920,滋賀県彦根市西今町1番地,滋賀県,franchisee,43,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,,信越企業株式会社,2110001002395,新潟県新潟市西区寺尾7番8号,新潟県,franchisee,27,manual_megajii_2026_04_24,,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ケンタッキーフライドチキン,洋風ファーストフード,日本ケンタッキー・フライド・チキン株式会社,9011001095004,神奈川県横浜市西区みなとみらい４丁目４番５号,神奈川県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,ケンタッキーフライドチキン,日本ケンタッキー・フライド・チキン株式会社,existing_link
ココス,,ファイブスター,,滋賀県彦根市松原町1880番5,滋賀県,franchisee,77,manual_megajii_2026_04_24,,,ココス,,existing_nonseed_link
コミック・バスター,コーヒーショップ,有信アクロス株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/183-1.pdf,method=none,コミック・バスター,株式会社アクロス,existing_link
コミック・バスター,,株式会社アクロス,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,コミック・バスター,株式会社アクロス,franchisor_seed
コンパスウォーク,,東洋企業株式会社,6180001008911,愛知県名古屋市昭和区元宮町4-37,愛知県,franchisee,21,manual_megajii_2026_04_24,,,コンパスウォーク,リハプライム株式会社,existing_link
コンパスウォーク,,リハプライム株式会社,2030001019869,埼玉県さいたま市大宮区上小町１１０６,埼玉県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,コンパスウォーク,リハプライム株式会社,franchisor_seed
コードアドベンチャー,,合同会社ドリーマーズギルド,9180303004886,愛知県豊田市神田町１丁目１－１,愛知県,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_exact,コードアドベンチャー,合同会社ドリーマーズギルド,franchisor_seed
ゴルフパートナー,,株式会社カゴハラゴルフ,6030001084562,埼玉県熊谷市三ヶ尻364,埼玉県,franchisee,29,manual_megajii_2026_04_24,,,ゴルフパートナー,,existing_nonseed_link
ゴルフパートナー,,東北テレメディア開発株式会社,4370001004372,宮城県仙台市若林区沖野2丁目5-5,宮城県,franchisee,23,manual_megajii_2026_04_24,,,ゴルフパートナー,,existing_nonseed_link
サイクルスペースあさひ,,株式会社ダイツー,3120001045104,大阪府大阪市都島区都島本通4丁目3番24号,大阪府,franchisee,21,manual_megajii_2026_04_24,,,サイクルスペースあさひ,,existing_nonseed_link
サブウェイ,,日本サブウェイ合同会社,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand,サブウェイ,日本サブウェイ合同会社,franchisor_seed
サーティワンアイスクリーム,アイスクリーム,株式会社イートスタイル,1350001010012,宮崎県小林市細野288-1,宮崎県,franchisee,135,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,株式会社みちのくジャパン,8400001006262,岩手県北上市大通り四丁目4-22,岩手県,franchisee,120,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,エムシーアイ,,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,大阪府,franchisee,82,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,イズミ・フード・サービス株式会社,2240001000790,広島市西区商工センター2-3-1,広島県,franchisee,76,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,,ワイズ,,奈良県生駒市あすか野南2丁目1-8 ワイズビル2階,奈良県,franchisee,47,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,株式会社ティ・プロジェクト,2310001005733,長崎県佐世保市黒神町732-1,長崎県,franchisee,21,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,株式会社マックアースフーズ,7140001046609,兵庫県養父市丹戸896-2,兵庫県,franchisee,20,manual_megajii_2026_04_24,,,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
サーティワンアイスクリーム,アイスクリーム,B - Rサーティワンアイスクリーム株式会社,,,,franchisor,0,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/116-1.pdf,method=none,サーティワンアイスクリーム,B-Rサーティワンアイスクリーム株式会社,existing_nonseed_link
シアトルズコーヒー,,株式会社JR九州ファーストフーズ,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,,franchisee,216,manual_megajii_2026_04_24,,,シアトルズコーヒー,,existing_nonseed_link
シフォン&スプーン,,昭和フード,,広島県呉市中央1-4-24,広島県,franchisee,31,manual_megajii_2026_04_24,,,シフォン&スプーン,,existing_nonseed_link
ジョイフィット,,株式会社カゴハラゴルフ,6030001084562,埼玉県熊谷市三ヶ尻364,埼玉県,franchisee,29,manual_megajii_2026_04_24,,,ジョイフィット,,existing_nonseed_link
スクールIE,学習塾・カルチャースクール,株式会社やる気スイッチグループ,,,,franchisor,1182,jfa_disclosure,https://www.jfa-fc.or.jp/fc-g-misc/pdf/76-1.pdf,method=year_store_count_table; fc_stores=1021; rc_stores=161; total_stores=1182; observed_at=2024年度,スクールIE,株式会社やる気スイッチグループ,existing_link
スクールIE,学習塾・カルチャースクール,株式会社やる気スイッチグループホールディングス,1010001099583,東京都中央区八丁堀2丁目24番2号 八丁堀第一生命ビル,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,,スクールIE,株式会社やる気スイッチグループ,existing_link
スターバックス,,オリックスレンタカー・カメイ株式会社,1370001007493,宮城県仙台市青葉区国分町3-1-18,宮城県,franchisee,32,manual_megajii_2026_04_24,,,スターバックス,,existing_nonseed_link
スターバックス,,株式会社JR九州ファーストフーズ,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,,unknown,0,operator_official_brand_link,https://www.jrff.co.jp/,anchor=スターバックス; href=https://www.jrff.co.jp/section-sbux/; page=https://www.jrff.co.jp/,スターバックス,,existing_nonseed_link
スターバックス,,株式会社ジェイアール西日本デイリーサービスネット,6140001055008,兵庫県尼崎市潮江1丁目2番12号 JR尼崎駅北NKビル,兵庫県,unknown,0,operator_official_brand_link,https://www.dailyservice.co.jp/shop,anchor=スターバックスコーヒー JR京都駅西口店; href=https://www.dailyservice.co.jp/shop/detail/4523; page=https://www.dailyservice.co.jp/shop,スターバックス,,existing_nonseed_link
ステップゴルフ,,株式会社リックプレイス,9010601030568,東京都中央区東日本橋3-11-11,東京都,franchisee,195,manual_megajii_2026_04_24,,,ステップゴルフ,,existing_nonseed_link
ステルスラーメンチェーン,,株式会社テイクユー,,,,franchisor,0,user_fc_brand_seed_2026_04_27,,seed_only=user_provided_fc_brand; houjin_ambiguous,ステルスラーメンチェーン,株式会社テイクユー,franchisor_seed
スペースクリエイト自遊空間,,株式会社サクシードグループ,3070001035969,鹿児島県霧島市国分中央1丁目7番31号,鹿児島県,franchisee,20,manual_megajii_2026_04_24,,,スペースクリエイト自遊空間,株式会社ランシステム,existing_link
