operator_name,corp,hq_prefecture,head_office,representative,url,source,target_brand_count,target_brands,total_stores
株式会社アオキエンタープライズ,4030001093185,,,,,pipeline,1,モスバーガー,2
株式会社エヌシー・フードシステム,5030001050846,,,,,pipeline,1,モスバーガー,2
株式会社カナダハウス,7200001001045,,,,,pipeline,1,モスバーガー,2
株式会社ガイアフードサービス,1180001092935,,,,,pipeline,1,モスバーガー,2
株式会社クライム,8430001067995,,,,,pipeline,1,モスバーガー,2
株式会社クリエイティブサポートＣ,8270001008933,,,,,pipeline,1,カーブス,2
株式会社クリンプロ,8240001024041,,,,,pipeline,1,カーブス,2
株式会社サンウェッジ,6020001012978,,,,,pipeline,1,モスバーガー,2
株式会社ジェイフード,7050001032857,,,,,pipeline,1,カーブス,2
株式会社タカノ,2450001001850,,,,,pipeline,1,カーブス,2
株式会社タム,9460101000992,,,,,pipeline,1,モスバーガー,2
株式会社ダイケイ,6050001017280,,,,,pipeline,1,モスバーガー,2
株式会社ドゥ・カンパニー,3430001034934,,,,,pipeline,1,モスバーガー,2
株式会社ニドム,5011101015550,,,,,pipeline,1,モスバーガー,2
株式会社ヒューマン,3430001014052,,,,,pipeline,1,カーブス,2
株式会社ビッグシーダー,8020001070041,,,,,pipeline,1,モスバーガー,2
株式会社ビッグワン,9380001001240,福島県,福島県福島市森合字山ノ下１８番地,,,pipeline,1,TSUTAYA,2
株式会社ピーコックサービス,9220001005439,,,,,pipeline,1,モスバーガー,2
株式会社ファミリーフード,6240001031857,,,,,pipeline,1,モスバーガー,2
株式会社ファンオール,2120901032086,,,,,pipeline,1,カーブス,2
株式会社プライムネス,1460001004614,,,,,pipeline,1,カーブス,2
株式会社ベルフーズ,3020001012048,,,,,pipeline,1,モスバーガー,2
株式会社ベル・キャトル,4080001004682,,,,,pipeline,1,モスバーガー,2
株式会社マツモト,1430001025992,,,,,pipeline,1,業務スーパー,2
株式会社メイワ・エステート,6010501039217,東京都,東京都台東区東上野５丁目５番９号岡部ビル１０２号,,,pipeline,1,モスバーガー,2
株式会社メッカコーポレーション,5020001008102,,,,,pipeline,1,カーブス,2
株式会社ヨシダコーポレーション,5380001006904,,,,,pipeline,1,モスバーガー,2
株式会社ライフネス,4011001062784,,,,,pipeline,1,カーブス,2
株式会社リエゾン,8420001005221,,,,,pipeline,1,カーブス,2
株式会社ロング・ウッド・アクティー,4030001047827,,,,,pipeline,1,モスバーガー,2
株式会社ヴィアン,5010401003406,,,,,pipeline,1,モスバーガー,2
株式会社三佳,7070001003204,,,,,pipeline,1,モスバーガー,2
株式会社伊藤ハム,,,,,,pipeline,1,業務スーパー,2
株式会社八百彦商店,3150001013611,,,,,pipeline,1,業務スーパー,2
株式会社吉高,5060001028682,,,,,pipeline,1,モスバーガー,2
株式会社大創産業,7240001022681,広島県,広島県東広島市西条吉行東１丁目４番１４号,,,pipeline,1,業務スーパー,2
株式会社山信商店,3410001003346,,,,,pipeline,1,業務スーパー,2
株式会社東山,4010401182762,,,,,pipeline,1,カーブス,2
株式会社田所商事,9350001001020,,,,,pipeline,1,モスバーガー,2
株式会社縁結商事,6040001046652,,,,,pipeline,1,モスバーガー,2
株式会社舟木食品,7380001011555,,,,,pipeline,1,カーブス,2
株式会社関屋コーポレーション,7320001006073,,,,,pipeline,1,モスバーガー,2
株式会社電陽社,3230001008322,,,,,pipeline,1,カーブス,2
株式会社ＴＧＭ,3370001023415,宮城県,宮城県仙台市若林区中倉３丁目１７番５７号,,,official_franchisee_page,1,Brand off,2
関西ファーム株式会社,8160001008184,,,,,pipeline,1,モスバーガー,2
-0023東京都新宿区西新宿六丁目10番1号日土地西新宿ビル7階関係会社株式会社,,,,,,pipeline,1,コメダ珈琲,1
KOHATAホールディングス,,,,,,pipeline,1,エニタイムフィットネス,1
Packcity Japan株式会社,,,,,,pipeline,1,業務スーパー,1
Vidaway,,,,,,pipeline,1,TSUTAYA,1
お客さまへのお知らせ2026年1月24日スターバックスコーヒージャパン株式会社,,,,,,pipeline,1,シャトレーゼ,1
とら醤油株式会社,7260001034601,岡山県,岡山県倉敷市酒津２３６２番地,,,pipeline,1,業務スーパー,1
ひと・いきいきカンパニー株式会社,6240001017303,,,,,pipeline,1,カーブス,1
ゆうひパーク浜田株式会社,7280001004445,,,,,pipeline,1,モスバーガー,1
アルビス株式会社,6010001087022,,,,,pipeline,1,業務スーパー,1
インベントクリエイション株式会社,2200002015222,,,,,pipeline,1,カーブス,1
エム・ジェイ・フードサービス株式会社,6130001043285,,,,,pipeline,1,モスバーガー,1
オホーツクソーテック株式会社,9450001009359,,,,,pipeline,1,モスバーガー,1
コサキ株式会社,5180301012878,,,,,pipeline,1,カーブス,1
サンフーズ有限会社,8011602004529,,,,,pipeline,1,モスバーガー,1
シンライフード有限会社,4500002003590,,,,,pipeline,1,モスバーガー,1
タキヒヨー株式会社,7180001037793,,,,,pipeline,1,コメダ珈琲,1
トヨ商事有限会社,7060002015777,,,,,pipeline,1,モスバーガー,1
ニッポンインシュア株式会社,7290001022124,,,,,pipeline,1,カーブス,1
ヒューマンゲート株式会社,2180001165946,,,,,pipeline,1,モスバーガー,1
マルシ株式会社,8010601036558,,,,,pipeline,1,モスバーガー,1
ユウクリエイティブ株式会社,9070002031400,群馬県,群馬県太田市飯塚町１４３４番地１,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
井原水産株式会社,3450001008853,,,,,pipeline,1,モスバーガー,1
井田スクエア株式会社,8210001013897,,,,,pipeline,1,コメダ珈琲,1
合同会社オランジュ,3430003008754,,,,,pipeline,1,モスバーガー,1
合同会社サニーサイドアップ,8380003006032,,,,,pipeline,1,モスバーガー,1
合同会社Ｂｒａｎｄ．Ｎ,4400003003294,,,,,pipeline,1,モスバーガー,1
大和物産株式会社,9050001023334,,,,,pipeline,1,カルビ丼とスン豆腐専門店韓丼,1
安富産業株式会社,2011301007177,,,,,pipeline,1,コメダ珈琲,1
平野産業株式会社,4420001013855,,,,,pipeline,1,カーブス,1
採用情報宍倉株式会社,,,,,,pipeline,1,業務スーパー,1
新進タクシー株式会社,2011401002953,,,,,pipeline,1,コメダ珈琲,1
日翔フーズ株式会社,1021001024506,,,,,pipeline,1,コメダ珈琲,1
有限会社しまへい,1200002023829,,,,,pipeline,1,モスバーガー,1
有限会社するが薬局,8080102010659,,,,,pipeline,1,カーブス,1
有限会社アイ・エフ・エフ,9110002010515,,,,,pipeline,1,モスバーガー,1
有限会社アダグローバルカンパニー,3140002067954,,,,,pipeline,1,モスバーガー,1
有限会社アーンジュコンパニョン,7170002004728,,,,,pipeline,1,モスバーガー,1
有限会社エィエムエィ九州,3350002005579,,,,,pipeline,1,モスバーガー,1
有限会社エムアンドケイエンタープライズ,2080402010736,,,,,pipeline,1,モスバーガー,1
有限会社エムワールド,9060002038768,,,,,pipeline,1,モスバーガー,1
有限会社エリナコーポレーション,7090002000495,,,,,pipeline,1,モスバーガー,1
有限会社オンショア,2120002047678,,,,,pipeline,1,モスバーガー,1
有限会社オーシャンフーズ,5430002031714,,,,,pipeline,1,モスバーガー,1
有限会社ケイアンドエスフードサービス,8030002004617,,,,,pipeline,1,モスバーガー,1
有限会社コッペズ,6100002008397,,,,,pipeline,1,モスバーガー,1
有限会社サンデリック,3240002007041,,,,,pipeline,1,モスバーガー,1
有限会社シュートフーズ,6021002064843,,,,,pipeline,1,モスバーガー,1
有限会社ジョイフードビジネス,3120002020048,,,,,pipeline,1,モスバーガー,1
有限会社スリーホワイ,8340002016738,,,,,pipeline,1,モスバーガー,1
有限会社ゼア,6210002001903,,,,,pipeline,1,モスバーガー,1
有限会社タケジ・コーポレーション,1100002002891,,,,,pipeline,1,モスバーガー,1
有限会社タンバ,6011502009720,,,,,pipeline,1,カーブス,1
有限会社ツェンティーフォー,7180002035565,,,,,pipeline,1,モスバーガー,1
有限会社トムズ,9440002003080,,,,,pipeline,1,モスバーガー,1
有限会社トライ,1430002029324,,,,,pipeline,1,モスバーガー,1
有限会社ドリーマーフーズ,8360002021356,,,,,pipeline,1,モスバーガー,1
有限会社ヒロアンドユウ,9230002005965,,,,,pipeline,1,モスバーガー,1
有限会社フジエースフード,5020002101062,,,,,pipeline,1,モスバーガー,1
有限会社マルイチ商事,6380002003486,,,,,pipeline,1,モスバーガー,1
有限会社ランシヨ,2130002015295,,,,,pipeline,1,モスバーガー,1
有限会社三翔,5430002022738,,,,,pipeline,1,モスバーガー,1
有限会社丸山銃砲火薬店,9420002019814,,,,,pipeline,1,モスバーガー,1
有限会社信愛フードサービス,8280002005581,,,,,pipeline,1,モスバーガー,1
有限会社吉田企画,8370302002550,,,,,pipeline,1,モスバーガー,1
有限会社守人フーヅ,5340002021419,,,,,pipeline,1,モスバーガー,1
有限会社愛フードサービス,6210002013642,,,,,pipeline,1,モスバーガー,1
有限会社日光商事,2080002010863,,,,,pipeline,1,コメダ珈琲,1
有限会社武田商事,3430002012105,,,,,pipeline,1,モスバーガー,1
有限会社筑後フーズ,9290002047390,,,,,pipeline,1,モスバーガー,1
有限会社雄鳳,9290002046087,,,,,pipeline,1,カーブス,1
東京日食株式会社,6040001019311,,,,,pipeline,1,シャトレーゼ,1
東京海上日動火災保険株式会社,2010001008824,東京都,東京都千代田区大手町２丁目６番４号,,,pipeline,1,カーブス,1
東富商事株式会社,3180001020241,愛知県,愛知県名古屋市中川区新家３丁目１４０７番地,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
松井アルファス株式会社,1320201000261,,,,,pipeline,1,モスバーガー,1
株式会社 精文館書店,6180301006012,,,,,pipeline,1,TSUTAYA,1
株式会社Ambition,,,,,,pipeline,1,モスバーガー,1
株式会社ITTO高校生専門,,,,,,pipeline,1,Itto個別指導学院,1
株式会社STAYGOLD東京都公安委員会第303311408927号,,,,,,pipeline,1,Brand off,1
株式会社TSUTAYA南アルプスガーデン店,,,,,,pipeline,1,TSUTAYA,1
株式会社UPSTART 2,,,,,,pipeline,1,オフハウス,1
株式会社Vidaway,,,,,,pipeline,1,TSUTAYA,1
株式会社Vidaway TSUTAYA柏駅前店,,,,,,pipeline,1,TSUTAYA,1
株式会社Vidaway創り手,,,,,,pipeline,1,TSUTAYA,1
株式会社おおたやホーム店舗案内会社案内採用,,,,,,pipeline,1,業務スーパー,1
株式会社おくう,8020001038204,,,,,pipeline,1,モスバーガー,1
株式会社に,,,,,,pipeline,1,業務スーパー,1
株式会社にくよし,1450001010175,,,,,pipeline,1,業務スーパー,1
株式会社アップガレージグループ企業,,,,,,pipeline,1,アップガレージ,1
株式会社アリーモ,2010501046646,東京都,東京都台東区東上野２丁目１３番４号さかえビルＢ１,,,pipeline,1,Brand off,1
株式会社アルペンクイックフィットネス,,,,,,pipeline,1,エニタイムフィットネス,1
株式会社アレス,8430001073011,,,,,pipeline,1,業務スーパー,1
株式会社アーミーフィットネスジャパン,7030001034491,埼玉県,埼玉県さいたま市見沼区大和田町２丁目１５５３番地１－４０９号,,,pipeline,1,エニタイムフィットネス,1
株式会社イシグロ・ヘルスケア,7200001037568,,,,,pipeline,1,カーブス,1
株式会社イチコ,7011001002449,,,,,pipeline,1,業務スーパー,1
株式会社インタースタッフ452 friends自社ローン専門店じしゃロン八千代店,,,,,,pipeline,1,オフハウス,1
株式会社インテグリティ,9430001081343,,,,,pipeline,1,モスバーガー,1
株式会社インフィニティ,1450001005893,,,,,pipeline,1,カーブス,1
株式会社イーエン,7190001024568,,,,,pipeline,1,カーブス,1
株式会社ウィード,6370001022793,,,,,pipeline,1,モスバーガー,1
株式会社エイゼン,2430001077273,北海道,北海道札幌市白石区東札幌二条５丁目２番１号,,,pipeline,1,エニタイムフィットネス,1
株式会社エフケイシー,7030001096904,,,,,pipeline,1,カーブス,1
株式会社エブリイ,,,,,,pipeline,1,業務スーパー,1
株式会社カトー,3430001062480,,,,,pipeline,1,モスバーガー,1
株式会社カナディアンコーポレーション,7200001019062,,,,,pipeline,1,モスバーガー,1
株式会社キュー,8380001004921,,,,,pipeline,1,カーブス,1
株式会社クオーレ,5430001071125,,,,,pipeline,1,カーブス,1
株式会社クリアスカイ,4040001102176,,,,,pipeline,1,モスバーガー,1
株式会社クリフ,7380001003949,,,,,pipeline,1,カーブス,1
株式会社クーバル,3120001161470,,,,,pipeline,1,カーブス,1
株式会社グリーンスポーツ企画,6110001018982,,,,,pipeline,1,カーブス,1
株式会社グローリアス,6011301021414,,,,,pipeline,1,モスバーガー,1
株式会社コクサコ,6020001002021,,,,,pipeline,1,モスバーガー,1
株式会社コシダカ,,,,,,pipeline,1,カーブス,1
株式会社コシダカホールディングス,7070001003674,,,,,pipeline,1,カーブス,1
株式会社ゴトー,1380001009662,福島県,福島県本宮市高木字井戸上４６番地２,,,pipeline,1,TSUTAYA,1
株式会社サイン・ハウス,6010902006286,神奈川県,神奈川県川崎市中原区中丸子１３番地２,,,pipeline,1,アップガレージ,1
株式会社サツキ商事,5020001072973,,,,,pipeline,1,カーブス,1
株式会社サンキープ,3030001106360,,,,,pipeline,1,モスバーガー,1
株式会社サンセリテ,5430001085496,,,,,pipeline,1,モスバーガー,1
株式会社サンライズ,3460101002045,,,,,pipeline,1,モスバーガー,1
株式会社サンライズトレーディング,5420002001305,青森県,青森県青森市大字平新田字池上５６番地１,,,official_franchisee_page,1,Brand off,1
株式会社サークス,8410001007086,,,,,pipeline,1,モスバーガー,1
株式会社ジョイサービス,7380001016942,,,,,pipeline,1,モスバーガー,1
株式会社スマイルフードサービス,1011101052102,,,,,pipeline,1,モスバーガー,1
株式会社スーパーあさ,,,,,,pipeline,1,業務スーパー,1
株式会社スーパーあさの,2060001012012,,,,,pipeline,1,業務スーパー,1
株式会社スーパーサンコー,4120001020592,,,,,pipeline,1,業務スーパー,1
株式会社セフティ,1020001132442,,,,,pipeline,1,カーブス,1
株式会社セルフカンパニー,2090001004493,,,,,pipeline,1,モスバーガー,1
株式会社ダイコク,5430001073600,,,,,pipeline,1,カーブス,1
株式会社ダンライ,6420001008762,,,,,pipeline,1,モスバーガー,1
株式会社チャレンジ,3220002015129,,,,,pipeline,1,業務スーパー,1
株式会社ツジ建装,5180001104067,,,,,pipeline,1,業務スーパー,1
株式会社ティー・クラウド,7440001001260,北海道,北海道函館市湯川町３丁目２６番３号,,,official_franchisee_page,1,Brand off,1
株式会社ディボート,3010601068151,,,,,pipeline,1,モスバーガー,1
株式会社ディモラス,7080101018043,,,,,pipeline,1,モスバーガー,1
株式会社トゥルーハートサービス,1050001022599,,,,,pipeline,1,モスバーガー,1
株式会社トップライジングＷＥＳＴ,4320001004617,,,,,pipeline,1,カーブス,1
株式会社ドムドムフードサービス,8021001062020,東京都,東京都台東区浅草６丁目７番８号,,,pipeline,1,モスバーガー,1
株式会社ナイスケア,8080001013688,,,,,pipeline,1,カーブス,1
株式会社ナック,3390001001443,山形県,山形県山形市春日町１番４０号,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
株式会社ニワ・コーポレーション,7070001017427,,,,,pipeline,1,カーブス,1
株式会社ネクシア,6370001043609,,,,,pipeline,1,カーブス,1
株式会社ノーブルフォレスト,8180301029606,,,,,pipeline,1,シャトレーゼ,1
株式会社ハズイ食料品店経営理念会社概要人事制度サービスハズイ鮮度,,,,,,pipeline,1,業務スーパー,1
株式会社ハチマルフード,9180001106522,,,,,pipeline,1,モスバーガー,1
株式会社ハリコム,4290001047446,福岡県,福岡県八女市馬場５４番地の４,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
株式会社バンダイナムコアミューズメント,,,,,,pipeline,1,TSUTAYA,1
株式会社バンダイナムコアミューズメントラボ,9010601053998,,,,,pipeline,1,TSUTAYA,1
株式会社ピエール,1010401096016,,,,,pipeline,1,モスバーガー,1
株式会社フジモリフードサービス,5080401020048,,,,,pipeline,1,モスバーガー,1
株式会社フライフィッシュ,1021001075318,,,,,pipeline,1,業務スーパー,1
株式会社ブリッジフォー,1010001257075,,,,,pipeline,1,業務スーパー,1
株式会社ベストフード,8070001040824,,,,,pipeline,1,モスバーガー,1
株式会社ベル商会,8030001097546,,,,,pipeline,1,モスバーガー,1
株式会社ホームインプルーブメントひろせ,4320001002521,,,,,pipeline,1,業務スーパー,1
株式会社ボルトン,4070001002943,,,,,pipeline,1,カーブス,1
株式会社マイテレホン,5360001009487,,,,,pipeline,1,カーブス,1
株式会社ムーヴ・オン,4030003019493,,,,,pipeline,1,カーブス,1
株式会社モンテグッチ,6180002084472,,,,,pipeline,1,カーブス,1
株式会社ヤマ一・フード,2150001006137,,,,,pipeline,1,モスバーガー,1
株式会社ヨコハマ丸正,1020001030852,,,,,pipeline,1,モスバーガー,1
株式会社ヨシケイ福山外食・給食事業,,,,,,pipeline,1,業務スーパー,1
株式会社ヨシダフードサービス,1300001001073,,,,,pipeline,1,モスバーガー,1
株式会社ライズコーポレーション,,,,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
株式会社ライフサポート,1430001032205,,,,,pipeline,1,カーブス,1
株式会社ラクオーレ,4011701016800,,,,,pipeline,1,カーブス,1
株式会社リノクレスト,2160001006697,,,,,pipeline,1,カーブス,1
株式会社リプラス,2430001085268,,,,,pipeline,1,モスバーガー,1
株式会社リロクラブ,2011101032251,東京都,東京都新宿区新宿４丁目２番１８号,,,pipeline,1,Kids Duo,1
株式会社レアス,9020001114722,,,,,pipeline,1,モスバーガー,1
株式会社七彩,2430001038011,,,,,pipeline,1,モスバーガー,1
株式会社三協メディケア,7400001012906,,,,,pipeline,1,カーブス,1
株式会社三杉屋,3120901021369,,,,,pipeline,1,業務スーパー,1
株式会社世羅高原農場,1240005011521,,,,,pipeline,1,モスバーガー,1
株式会社丸福山田屋,9370801000599,,,,,pipeline,1,カーブス,1
株式会社亀山社中,1010601031961,,,,,pipeline,1,カーブス,1
株式会社京北スーパー,2040001065524,千葉県,千葉県柏市柏１丁目４番３号,,,pipeline,1,業務スーパー,1
株式会社南陽商会,4100001024125,,,,,pipeline,1,カーブス,1
株式会社四葉堂フーズ,9090001014965,,,,,pipeline,1,モスバーガー,1
株式会社壱林堂,3020001132291,,,,,pipeline,1,モスバーガー,1
株式会社多翔,5360001017688,,,,,pipeline,1,モスバーガー,1
株式会社大道,2430001034646,,,,,pipeline,1,モスバーガー,1
株式会社太田商事,3060001012770,,,,,pipeline,1,モスバーガー,1
株式会社宇都宮建設,2330001009121,,,,,pipeline,1,カーブス,1
株式会社心叶,3360001035485,,,,,pipeline,1,モスバーガー,1
株式会社戸田建設,6460101001085,北海道,北海道帯広市南町東一条７丁目１２番地１,,,pipeline,1,TSUTAYA,1
株式会社新卒採用キャリア採用アルバイト,,,,,,pipeline,1,Brand off,1
株式会社日の出ネットワークス,9260001029426,,,,,pipeline,1,カーブス,1
株式会社本橋事務所,8011601017655,,,,,pipeline,1,モスバーガー,1
株式会社本部オフィス&フードラボ,,,,,,pipeline,1,カルビ丼とスン豆腐専門店韓丼,1
株式会社東京都公安委員会許可第303310908618号,,,,,,pipeline,1,TSUTAYA,1
株式会社東武ストア,4011401004551,,,,,pipeline,1,モスバーガー,1
株式会社横浜サカイヤ薬局堂,3020001003914,,,,,pipeline,1,カーブス,1
株式会社清風,6370001038682,,,,,pipeline,1,モスバーガー,1
株式会社湘南開発,6040002073695,千葉県,千葉県市原市姉崎西１丁目２番１３号,,,pipeline,1,エニタイムフィットネス,1
株式会社猫の散歩道,8013301038023,,,,,pipeline,1,モスバーガー,1
株式会社石橋,9380001017245,,,,,pipeline,1,モスバーガー,1
株式会社秋桜,8450001014748,,,,,pipeline,1,モスバーガー,1
株式会社竹中工務店,3120001077469,大阪府,大阪府大阪市中央区本町４丁目１番１３号,,,pipeline,1,コメダ珈琲,1
株式会社精文館書店愛知県豊橋市,,,,,,pipeline,1,TSUTAYA,1
株式会社肉,7430001075124,,,,,pipeline,1,業務スーパー,1
株式会社藤田電気商会,5420001007658,,,,,pipeline,1,カーブス,1
株式会社西日本興産,7130001001548,,,,,pipeline,1,業務スーパー,1
株式会社都商事,,,,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,1
株式会社Ｃ‐ｓｔｙｌｅ,7400001016865,,,,,pipeline,1,カーブス,1
株式会社Ｊホップ,3380001022184,,,,,pipeline,1,カーブス,1
株式会社Ｍコーポレーション,1430001030530,,,,,pipeline,1,カーブス,1
株式会社Ｏｎｃｅ,1430001052467,,,,,pipeline,1,モスバーガー,1
洋三プラスチックス工業有限会社,5180002085926,,,,,pipeline,1,カーブス,1
玉千葉栃木群馬東海愛知岐阜静岡三重近畿奈良滋賀-ユニー株式会社,,,,,,pipeline,1,業務スーパー,1
興永産業株式会社,9030001042666,,,,,pipeline,1,コメダ珈琲,1
誠懸株式会社,2300001013027,,,,,pipeline,1,モスバーガー,1
都市フーズサービス有限会社,9040002008310,,,,,pipeline,1,モスバーガー,1
Ｈｉｇｈ　Ｔｒｅｅ株式会社,2180001130470,,,,,pipeline,1,モスバーガー,1
ＳＣＹグループ株式会社,8120901034861,,,,,pipeline,1,カーブス,1
ＹＴＣ株式会社,7030001121117,,,,,pipeline,1,コメダ珈琲,1
株式会社カンセキ,8060001001208,栃木県,栃木県宇都宮市西川田本町1-1-1,大田垣 一郎,https://www.kanseki.co.jp/,operator_official_brand_link,3,"オフハウス,ハードオフ,業務スーパー",0
NOVAホールディングス株式会社,,,,,http://www.nova.co.jp/hd/about/office.html,jfa,1,Itto個別指導学院,0
glob,,広島県,広島県福山市王子町1-3-5,古市 誉富,https://www.glob.co.jp/,operator_official_brand_link,1,エニタイムフィットネス,0
アルフォンソ株式会社,9070001000216,群馬県,群馬県前橋市住吉町1-3-12 アルフォンソビル,尾藤 一人,http://www.alfonso.co.jp/company/,operator_official_brand_link,1,カーブス,0
ペルゴ,,愛媛県,愛媛県姫路市中地188-1,小林 康浩,https://www.pergo.co.jp/company/,operator_official_brand_link,1,エニタイムフィットネス,0
株式会社JR九州ファーストフーズ,,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,村上 悟郎,https://www.jrff.co.jp/,operator_official_brand_link,1,モスバーガー,0
株式会社シャポンドゥ,2380001000678,福島県,福島県福島市西中央二丁目91-5,清水 道夫,https://www.chapondoux.com/,operator_official_brand_link,1,カーブス,0
