brand_name,seed_brand_name,seed_franchisor_name,status,operator_rows,franchisee_rows,franchisor_rows,max_estimated_store_count,sources
注文住宅の相談窓口,注文住宅の相談窓口,株式会社あおぞらカンパニー,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
満室の窓口,満室の窓口,株式会社クラスコ,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
炭火焼肉屋さかい,焼肉屋さかい/炭火焼肉屋さかい,株式会社さかい,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
焼肉屋さかい,焼肉屋さかい/炭火焼肉屋さかい,株式会社さかい,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
片付け堂,片付け堂,株式会社Loop,franchisor_seed_only,2,0,2,0,"jfa,user_fc_brand_seed_2026_04_27"
珈琲館,珈琲館,C-United株式会社,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
生活彩家,ポプラ/生活彩家,株式会社ポプラ,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
町の便利屋さんファミリー,町の便利屋さんファミリー,株式会社ミスター通商,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
癒し~ぷ,癒し~ぷ,株式会社癒しテック,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
神楽食堂 串家物語,神楽食堂 串家物語,フジオフードグループ本社株式会社,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
美容室イレブンカット,美容室イレブンカット,株式会社エム・ワイ・ケー,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
美容室ラポールヘア,美容室ラポールヘア,株式会社ラポールヘア・グループ,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
肉と米ハジメ,肉と米ハジメ,株式会社Be alive,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
肉餃子専門店 包王Paou,肉餃子専門店 包王Paou,株式会社アップラインズ,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
自立学習RED,自立学習RED,株式会社スプリックス,franchisor_seed_only,1,0,1,0,jfa
葬儀会館ティア,葬儀会館ティア/家族葬ホールティア,株式会社ティア,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
買取大吉,買取大吉,株式会社エンパワー,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
買取専門店さすがや,買取専門店さすがや,株式会社さすがや,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
足と爪のかかりつけサロン リゼラアンドコー,足と爪のかかりつけサロン リゼラアンドコー,株式会社ディビュース,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
車検のコバック,車検のコバック,株式会社コバック,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
配食のふれ愛,配食のふれ愛,株式会社シルバーライフ,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
釜寅,宅配寿司 銀のさら/宅配御膳 釜寅/宅配寿司 すし上等!,株式会社ライドオンエクスプレス,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
銀のさら,宅配寿司 銀のさら/宅配御膳 釜寅/宅配寿司 すし上等!,株式会社ライドオンエクスプレス,franchisor_seed_only,2,0,2,0,"jfa,user_fc_brand_seed_2026_04_27"
銀座パリス,銀座パリス,株式会社銀座パリス,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
難関大受験専門塾 現論会,難関大受験専門塾 現論会,株式会社現論会,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
革研究所,革研究所,株式会社セカンドステージ,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
靴下屋,靴下屋,タビオ株式会社,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
高齢者専門宅配弁当 宅配クック ワン・ツゥ・スリー,高齢者専門宅配弁当 宅配クック ワン・ツゥ・スリー,株式会社シニアライフクリエイト,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
鰻の成瀬,鰻の成瀬,株式会社フランチャイズビジネスインキュベーション,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
麺場 田所商店,麺場 田所商店,有限会社トライ・インターナショナル,franchisor_seed_only,1,0,1,0,user_fc_brand_seed_2026_04_27
