line,section,raw_name,industry,store_count,representative,address,revenue_current_jpy,website_url,raw_brands,brand_name
151,megajii,"グローバルノースジャパン","飲食",32,"松宮 隆治","秋田県秋田市中通2-2-3",5799000000,https://www.north-japan.net/,"丸亀製麺・かつや・からやま・築地銀だこ・コメダ珈琲・ピザハット・ミスタードーナツ",""
152,megajii,"メガエフシーシステムズ","食堂・レストラン",21,"久保 公司","神奈川県相模原市中央区富士見2-1-1",1670770000,https://www.megafc.co.jp/,"吉野家・牛角・HEART BREAD ANTIQUE",""
153,megajii,"東北テレメディア開発","電気機械器具小売業",23,"渋谷 潤","宮城県仙台市若林区沖野2丁目5-5",9984259000,"","牛角・ゴルフパートナー・エニタイムフィットネス",""
154,megajii,"G&Lマート","酒小売業",25,"川原 紀之","東京都八王子市田町2-5",20886845000,"","業務スーパー",""
155,megajii,"G-7ホールディングス","持株会社",349,"金田 達三","兵庫県神戸市須磨区弥栄台2丁目1-3",214129000000,https://www.g-7holdings.co.jp/,"業務スーパー・オートバックス・カーブス",""
156,megajii,"マキヤ","各種食料品小売業",67,"早川 紀行","静岡県富士市大渕2373",81821038000,https://www.makiya-group.co.jp/,"業務スーパー・ハードオフ・ダイソー",""
157,megajii,"オーシャンシステム","料理品小売業",67,"樋口 勝人","新潟県三条市西本成寺二丁目26番57号",78576002000,https://www.ocean-system.com/,"業務スーパー・フレッシュランチ・ヨシケイ",""
158,megajii,"グランマルシェ","酒類卸売業",24,"清水 浩夫","大阪府大阪市中央区本町4丁目5-16 本町スクウェアビルII 3F",27081447000,"","業務スーパー・御馳菜",""
159,megajii,"良知経営","百貨店・総合スーパー",83,"濱田 総一郎","神奈川県川崎市宮前区宮崎二丁目6番地10 宮崎台ガーデンオフィス2階",60350921000,https://ryochi-group.co.jp/,"業務スーパー・焼肉おくう・一軒め酒場",""
160,megajii,"ボトルワールドOK","各種食料品小売業",62,"桶谷 晃弘","奈良県奈良市東九条町418-1",46715603000,https://bw-ok.co.jp/,"業務スーパー・馳走菜・シャトレーゼ",""
161,megajii,AZism,"飲食",27,"和田 敏典","東京都立川市西砂町2-17-4",0,https://www.az-zone.com/gaiyou/,"串カツ田中・ダンダン酒場",""
162,megajii,"マンツーマンアカデミー","教育",32,"鈴木 美惠","千葉県旭市二1394-15 マンツーマンアカデミービル5階",461353000,https://www.school-ie.co.jp/,"個別指導塾スタンダード・東進衛星予備校",""
163,megajii,"シードグループ","ー",20,"山崎 信吾","鹿児島県霧島市国分中央1丁目7番31号",0,https://www.seed-group.co.jp/,"自遊空間・BOOKOFF・オンデーズ",""
164,megajii,"かんなん丸","酒場・ビヤホール",20,"野々村 孝志","さいたま市浦和区北浦和4丁目1番1号 群青ビル",1871516000,https://kannanmaru.co.jp/about/,"庄や・Italian Kitchen VANSAN・FURDI",""
165,megajii,glob,"食堂・レストラン",85,"古市 誉富","広島県福山市王子町1-3-5",16214000000,https://www.glob.co.jp/,"焼肉キング・セカンドストリート・ゆず庵",""
166,megajii,"香川フードサービス","料理品小売業",26,"香川 正徳","香川県丸亀市山北町43-3",500000000,https://www.kagawafood.com/,"焼肉五苑・情熱ホルモン・しゃぶしゃぶ温野菜・一番どり・かつや・肉汁餃子のダンダダン",""
167,megajii,"近鉄百貨店","百貨店・総合スーパー",72,"秋田 拓士","大阪府大阪市阿倍野区阿倍野筋1丁目1番43号",94630000000,https://www.d-kintetsu.co.jp/,"成城石井・ファミリーマート・オンデーズ",""
168,megajii,"オカダコーポレーション","食堂・レストラン",26,"岡田 卓也","三重県松阪市京町508-1 101ビル2F",2915341000,https://www.okada-corporation.net/#about,"赤カラ・モスバーガー・牛角・ダンダダン・コメダ珈琲・Chateraise",""
169,megajii,"映クラ","中華料理店",26,"山西 健三","広島県福山市引野町3丁目23-31",7433812000,https://www.ekura.co.jp/index.php,"大阪王将・くまちゃん温泉・八剣伝・一楽・Rabbit・エスポワール・宮脇書店",""
170,megajii,"グラッド","食堂・レストラン",22,"松本 健志","大阪府大阪市浪速区立葉1丁目2-12 ナミコービル2F",3527068000,"","鳥貴族",""
171,megajii,"トラオム","酒場・ビヤホール",76,"堀江 新一","大阪府大阪市浪速区立葉1-2-12 ナミコービル3F",9400293000,https://www.traum2002.co.jp/,"鳥貴族・魚輝水産",""
172,megajii,"ダンク","食堂・レストラン",28,"西原 健二","大阪市北区天神橋3-3-3 南森町イシカワビル8F",0,https://dank1.co.jp/,"鳥貴族・じげもんちゃんぽん・GOGASHA53・やきとん大丸屋",""
173,megajii,SENSACION,"食堂・レストラン",28,"藤井 隆史","大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル",0,https://sensacion-smile5.co.jp/,"鳥貴族・福包酒場・Gong cha・焼肉ライク",""
174,megajii,"立花エンターテインメント・ワン","その他の専門料理店",20,"大垣 拓司","大阪府堺市西区浜寺船尾町西4丁432-2",4250000000,https://www.tcbn.co.jp/philosophy,"鶴橋風月・大阪王将・ミスタードーナツ",""
175,megajii,"アイトップ","学習塾",62,"岸 陽一郎","神奈川県横浜市神奈川区金港町1-4 横浜イーストスクエア5F",3736899000,"","東進衛星予備校",""
176,megajii,"アカデミー・オブ・ファスト・パシフィック","学習塾",60,"日野 洋一","東京都渋谷区桜丘町1-2 渋谷サクラステージセントラルビル11F",0,https://aofp.co.jp/,"武田塾",""
177,megajii,"プライムウィル","飲食",26,"加藤 道信","兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階",0,https://primewill.co.jp/,"魅力屋・ミスタードーナツ・コメダ珈琲・いきなりステーキ・串家物語・BABY FACE・かつや・Gong cha",""
178,megajii,"ワールドオーエー","学習塾",30,"井小萩 智博","茨城県水戸市城南1-6-10 越川ビル5F",900000000,https://www.woa.co.jp/,"明光義塾",""
179,megajii,"タナベ・コーポレーション","学習塾",24,"田辺 健一","群馬県高崎市あら町51-1 プラウド高崎あら町908号",0,"","明光義塾",""
180,megajii,"イデアグループ","学習塾",20,"中村 千博","秋田県秋田市茨島4-19-52",550000000,https://www.i-dea.jp/company-profile.html,"明光義塾",""
181,megajii,"ペルゴ","",46,"小林 康浩","愛媛県姫路市中地188-1",0,https://www.pergo.co.jp/company/,"餃子の王将",""
185,franchisor,"株式会社カーブスジャパン","フィットネスクラブ",1965,"坂本眞樹","東京都港区芝浦3丁目9番1号 芝浦ルネサイトタワー11F",32700580000,https://www.curves.co.jp/,"カーブス","カーブス"
186,franchisor,"株式会社モスフードサービス","ハンバーガー店",1266,"中村栄輔","東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階",69153000000,https://www.mos.co.jp/,"モスバーガー","モスバーガー"
187,franchisor,"株式会社神戸物産","各種食料品卸売業",1054,"沼田博和","兵庫県加古川市加古川町平野125番1",490993000000,https://www.kobebussan.co.jp/,"業務スーパー","業務スーパー"
188,franchisor,"自分みらいきょういく株式会社","学習塾",1046,"笠原翠","愛知県名古屋市中村区名駅4丁目6番17号 名古屋ビルディング12F",3178488000,https://jibunmirai.co.jp/,"Itto個別指導学院","Itto個別指導学院"
189,franchisor,"株式会社Fast Fitness Japan","フィットネスクラブ",957,"山部清明","東京都新宿区西新宿6丁目3番1号 新宿アイランドウイング10階",8283000000,https://www.anytimefitness.co.jp/,"エニタイムフィットネス","エニタイムフィットネス"
190,franchisor,"株式会社コメダ","喫茶店",945,"甘利祐一","愛知県名古屋市東区葵3丁目12番23号",47291000000,https://www.komeda.co.jp/,"コメダ珈琲","珈琲所コメダ珈琲店"
191,franchisor,"株式会社シャトレーゼ","生菓子製造業",774,"古屋勇治","山梨県甲府市下曽根町3440番地1",141484642000,https://www.chateraise.co.jp/,"シャトレーゼ","シャトレーゼ"
192,franchisor,"ハードオフコーポレーション株式会社","中古電気製品小売業",241,"山本 太郎","新潟県新発田市新栄町3-1-13",23408852000,https://www.hardoff.co.jp/,"ハードオフ","ハードオフ"
193,franchisor,"ハードオフコーポレーション株式会社","中古電気製品小売業",197,"山本 太郎","新潟県新発田市新栄町3-1-13",23408852000,https://www.hardoff.co.jp/,"オフハウス","オフハウス"
194,franchisor,"株式会社やる気スイッチグループ","学習塾",130,"高橋 直司","東京都中央区八丁堀2丁目24番2号 八丁堀第一生命ビル",23800000000,https://www.yarukiswitch.jp/,"Kids Duo","Kids Duo"
195,franchisor,"株式会社アップガレージグループ","自動車部分品・付属品小売業",111,"河野 映彦","神奈川県横浜市青葉区榎が丘7-22",13872607000,https://www.upgarage-g.co.jp/,"アップガレージ","アップガレージ"
196,franchisor,"株式会社やる気","焼肉店",65,"大島 聖子","京都府京都市伏見区羽束師志水町121-1",4000000000,https://www.yaruki.co.jp/,"カルビ丼とスン豆腐専門店韓丼","カルビ丼とスン豆腐専門店韓丼"
197,franchisor,"株式会社K-ブランドオフ","中古品小売業",27,"山内 祐也","石川県金沢市新神田2-5-17",17923631000,https://www.brandoff.co.jp/,"Brand off","Brand off"
