line,section,input_name,canonical_name,corp,verified,hq_prefecture,head_office,representative,declared_stores,revenue_current_jpy,revenue_previous_jpy,website_url,brands_raw,brands_orm,orm_brand_count,orm_total_stores,gap_stores
106,megajii,石垣エスエスグループ,株式会社石垣エスエスグループ,1360001013039,True,沖縄県,沖縄県石垣市登野城1273,大浜 一郎,25,0,0,,ファミリーマート・オリックスレンタカー・びっくりドンキー,ファミリーマート|オリックスレンタカー|びっくりドンキー,3,75,50
107,megajii,近鉄リテーリング,株式会社近鉄リテーリング,4120001023117,True,大阪府,大阪市天王寺区上本町6丁目5番13号,鳥居 正彦,116,39140755000,37993207000,https://kintetsu-retailing.co.jp/,ファミリーマート・ケンタッキーフライドチキン・成城石井,ファミリーマート|ケンタッキーフライドチキン|成城石井,3,348,232
108,megajii,"圭OFFICE,HD","圭OFFICE,HD",,False,千葉県,千葉県柏市北柏4丁目1-10 103,高澤 圭一,25,0,0,,ファミリーマート・コメダ珈琲,ファミリーマート|コメダ珈琲,2,50,25
109,megajii,JR九州リテール,JR九州リテール,,False,福岡県,福岡県福岡市博多区博多駅東1丁目1-14,前田 勇人,223,34020000000,32076000000,https://www.jr-retail.co.jp/,ファミリーマート・シャトレーゼ・ユニクロ,ファミリーマート|シャトレーゼ|ユニクロ,3,669,446
110,megajii,松川商事,松川商事株式会社,8270001003587,True,鳥取県,鳥取県米子市両三柳2366-4,松川 優介,28,1836504000,1722122000,https://eco-mtc.co.jp/business/,ブックオフ・オフハウス・ハンズオフ・ITTO個別指導・ファーストトレジャー,ブックオフ|オフハウス|ハンズオフ|ITTO個別指導|ファーストトレジャー,5,140,112
111,megajii,エイコス,株式会社エイコス,3190001000218,True,三重県,三重県津市新町1-12-17,永橋 康弘,29,125726000000,121565000000,https://www.eicos.co.jp/index.html,ブックオフ・モスバーガー・タリーズコーヒー・ザ・ダイソー・サーティワン・個別指導VAN,ブックオフ|モスバーガー|タリーズコーヒー|ザ|ダイソー|サーティワン|個別指導VAN,7,203,174
112,megajii,カンセキ,株式会社カンセキ,8060001001208,True,栃木県,栃木県宇都宮市西川田本町1-1-1,大田垣 一郎,29,37065818000,36872723000,https://www.kanseki.co.jp/,ホームセンター・WILD-1,ホームセンター|WILD-1,2,58,29
113,megajii,みちのくジャパン,株式会社みちのくジャパン,8400001006262,True,岩手県,岩手県北上市大通り四丁目4-22,小原 寛,120,5282401000,5182645000,https://www.michinoku-japan.com/,ほっかほっか亭・サーティワンアイスクリーム・シャトレーゼ,ほっかほっか亭|サーティワンアイスクリーム|シャトレーゼ,3,360,240
114,megajii,ビストワン,ビストワン,,False,大阪府,大阪府東大阪市中鴻池町1-3-7-502,岩崎 清次,20,0,0,https://www.lmr-corp.com/about.html,ほっかほっか亭・まいどおおきに食堂,ほっかほっか亭|まいどおおきに食堂,2,40,20
115,megajii,ブレンズ,株式会社ブレンズ,8310001005959,True,沖縄県,沖縄県那覇市首里石嶺町4丁目318 2F,光武 輝彦,109,4600000000,4400000000,https://www.e-brains.co.jp/,ほっともっと・やよい軒,ほっともっと|やよい軒,2,218,109
116,megajii,第一ドライ,株式会社第一ドライ,4250002017088,True,山口県,山口県周南市櫛ヶ浜西塩田499-4,廣田 徹,164,612000000,612000000,https://daiichidry.com/,ホワイト急便,ホワイト急便,1,164,0
117,megajii,京屋クリーニング,有限会社京屋クリーニング,4420002013103,True,青森県,青森県弘前市大字神田2丁目5-10,工藤 隆,65,450000000,450000000,https://white-aomori.com/,ホワイト急便,ホワイト急便,1,65,0
118,megajii,ホワイト急便,株式会社ホワイト急便,,False,宮崎県,宮崎県宮崎市神宮東,上田 昇,102,0,0,https://www.white-ex.co.jp/,ホワイト急便・3Qカット,ホワイト急便|3Qカット,2,204,102
119,megajii,パールドライ,株式会社パールドライ,2310001003308,True,長崎県,長崎県長崎市愛宕3-19-6,近久 宏志,92,890000000,870000000,https://www.pearldry.jp/,ホワイト急便・3Qカット,ホワイト急便|3Qカット,2,184,92
120,megajii,クォリティフーズ,クォリティフーズ株式会社,6010901041805,True,東京都,東京都渋谷区代々木3丁目25-3 あいおいニッセイ同和損保新宿ビル2階,等々力 浩太,147,88000000000,80200000000,https://www.qualityfoods.co.jp/,マクドナルド,マクドナルド|マクドナルド,2,330,183
121,megajii,豊昇,豊昇,,False,埼玉県,埼玉県鶴ケ島市太田ケ谷985-1,田中 智行,68,16000000000,15500000000,https://www.th-mcd.com/,マクドナルド,マクドナルド,1,68,0
122,megajii,フジカワ,フジカワ,,False,兵庫県,兵庫県姫路市花田町一本松434-1,藤川 美礼,31,6500000000,0,https://www.kk-fujikawa.com/,マクドナルド,マクドナルド,1,31,0
123,megajii,アムズ,株式会社アムズ,7070001015562,True,群馬県,群馬県桐生市広沢町2丁目3037番地2,図子田 英佐,27,6623000000,6247000000,http://amzmcd.co.jp/,マクドナルド,マクドナルド,1,27,0
124,megajii,ドリーム,ドリーム,,False,東京都,東京都狛江市元和泉1-4-11,竹内 久雄,26,7900000000,7200000000,https://www.dream-mcd.co.jp/,マクドナルド,マクドナルド,1,26,0
125,megajii,布屋,株式会社布屋,7050001034382,True,茨城県,茨城県筑西市二木成1034,布目 操,25,6509944000,6049924000,,マクドナルド,マクドナルド,1,25,0
126,megajii,ビッグタイム,株式会社ビッグタイム,4013401002428,True,東京都,東京都日野市多摩平2-2-1,内田 章,21,4500000000,3900000000,https://bigtime.co.jp/,マクドナルド,マクドナルド,1,21,0
127,megajii,ノモト,株式会社ノモト,5390001005368,True,山形県,山形県山形市やよい1-1-1,野元 富隆,21,4430000000,4100000000,https://nomoto-mcd.jp/,マクドナルド,マクドナルド,1,21,0
128,megajii,リバーサイドコーポレーション,株式会社リバーサイドコーポレーション,9090001011657,True,山梨県,山梨県韮崎市藤井町南下條279,片江 秀行,20,0,0,https://riverside-corp.company-info.jp/company.html,マクドナルド,マクドナルド,1,20,0
129,megajii,ロイヤル商事,ロイヤル商事株式会社,3013301012478,True,東京都,東京都豊島区池袋1-7-17ロイヤル商事ビル,原田 洋子,45,0,0,https://www.royal-shoji.co.jp/,ミスタードーナツ,ミスタードーナツ,1,45,0
130,megajii,サンポーコーポレーション,株式会社サンポーコーポレーション,6010001161925,True,東京都,岐阜市西荘3-10-22,中村 慎二,26,345532000,383033000,https://sanpoco.net/,ミスタードーナツ,ミスタードーナツ,1,26,0
131,megajii,松屋,有限会社松屋,5380002003470,True,福島県,福島県福島市飯坂町銀杏1-13,石森 慎司,21,2296000000,2167000000,https://www.matsuya-inc.com/company,ミスタードーナツ,ミスタードーナツ,1,21,0
132,megajii,岡田屋,株式会社岡田屋,8020001004874,True,神奈川県,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,岡田 隆,25,3685722000,3379415000,,ミスタードーナツ・ダスキン・Italian Kitchen VANSAN,ミスタードーナツ|ダスキン|Italian Kitchen VANSAN,3,75,50
133,megajii,大和フーヅ,大和フーヅ株式会社,5010401089998,True,埼玉県,埼玉県熊谷市筑波3-193 熊谷通運ビル5F,山崎 千晶,69,7630476000,642797000,https://www.ymtfds.co.jp/,ミスタードーナツ・モスバーガー・築地銀だこ,ミスタードーナツ|モスバーガー|築地銀だこ|モスバーガー,4,208,139
134,megajii,太陽エンタープライズ,株式会社太陽エンタープライズ,7020001010196,True,神奈川県,神奈川県横浜市西区みなとみらい2-2-1横浜ランドマークタワー 47F,荒川 正平,113,18680000000,16404578000,https://www.taiyouent.co.jp/,ミスタードーナツ・牛角・Di PUNTO,ミスタードーナツ|牛角|Di PUNTO,3,339,226
135,megajii,ニップンドーナツ,ニップンドーナツ株式会社,7011001017323,True,東京都,東京都渋谷区千駄ヶ谷5丁目27-3,神永 和典,25,2800000000,2297660000,,ミスタードーナツ・築地銀だこ,ミスタードーナツ|築地銀だこ,2,50,25
136,megajii,昭和フード,昭和フード,,False,広島県,広島県呉市中央1-4-24,金子 晴信,31,8327409000,0,https://showa-food.jp/,ミスタードーナツ・ザ・シフォン＆スプーン,ミスタードーナツ|ザ|シフォン＆スプーン,3,93,62
137,megajii,フジタコーポレーション,株式会社フジタコーポレーション,9430001054035,True,北海道,北海道苫小牧市若草町5-3-5,遠藤 大輔,43,4678573000,4424002000,https://www.fujitacorp.co.jp/,ミスタードーナツ・モスバーガー,ミスタードーナツ|モスバーガー,2,86,43
138,megajii,神奈中システムプラン,株式会社神奈中システムプラン,5021001036349,True,神奈川県,神奈川県平塚市八重咲町3-3,稲葉 琢也,32,0,0,https://kanachu-sp.co.jp/,ミスタードーナツ・モスバーガー・サーティワン・コメダ珈琲・銀だこ・かつや,ミスタードーナツ|モスバーガー|サーティワン|コメダ珈琲|銀だこ|かつや,6,192,160
139,megajii,ニッシンコーポレーション,株式会社ニッシンコーポレーション,2250001005855,True,山口県,山口県下関市卸新町7-1,河野 信隆,27,3004864000,2849543000,https://nissincorp.com/company/,ミスタードーナツ・大阪王将・しゃぶしゃぶ温野菜・R BAKER・田所商店・福よし,ミスタードーナツ|大阪王将|しゃぶしゃぶ温野菜|R BAKER|田所商店|福よし,6,162,135
140,megajii,ティ・プロジェクト,株式会社ティ・プロジェクト,2310001005733,True,長崎県,長崎県佐世保市黒神町732-1,大久保 利博,21,1750216000,1644890000,https://tproject-co.jp/company/company-1/,モスバーガー・サーティワンアイスクリーム・大戸屋,モスバーガー|サーティワンアイスクリーム|大戸屋,3,63,42
141,megajii,タイホウコーポレーション,タイホウコーポレーション株式会社,1180001037667,True,愛知県,愛知県名古屋市中区上前津2丁目4-10 タイホウグループ本社ビル,小野 直彦,25,26700000000,26739000000,,モスバーガー・ピザハット・ほけんの窓口,モスバーガー|ピザハット|ほけんの窓口,3,75,50
142,megajii,フレックス,フレックス,,False,鳥取県,鳥取県鳥取市安長394,加藤 晴也,21,2154000000,1982000000,https://www.flex1980.co.jp/aboutus/greeting/,モスバーガー・餃子の王将,モスバーガー|餃子の王将,2,42,21
143,megajii,三栄本社,株式会社三栄本社,7390001000722,True,山形県,山形市深町1-9-10,瀬戸口 三郎,26,1420000000,1417000000,https://www.saneihonsha.co.jp/company/index.html,モスバーガー・なか卯・とん八・リンガーハット・コメダ珈琲,モスバーガー|なか卯|とん八|リンガーハット|コメダ珈琲,5,130,104
144,megajii,ユウショク,株式会社ユウショク,3500001006133,True,愛媛県,愛媛県松山市平井町甲1436-1,田中 実,20,1000000000,970000000,http://www.kizuna-g.co.jp/company/yushoku/,リンガーハット・コメダ珈琲・まいどおおきに食堂,リンガーハット|コメダ珈琲|まいどおおきに食堂,3,60,40
145,megajii,セーブオン,株式会社セーブオン,7070001004879,True,群馬県,群馬県前橋市亀里町900,橋本 浩英,329,11499040000,11139899000,https://www.saveon.co.jp/,ローソン,ローソン|ローソン,2,667,338
146,megajii,アズナス,株式会社アズナス,7120001220561,True,大阪府,大阪府大阪市淀川区野中南二丁目8番10号,溝口 博之,72,14200000000,0,https://www.asnas.jp/,ローソン,ローソン|ローソン,2,73,1
147,megajii,新鮮組本部,新鮮組,,False,東京都,東京都中央区八丁堀1-9-9 セイコー八重洲通ビル4F,飯田 章雄,72,0,3000000000,https://www.shinsengumihonbu.com/,ローソン,ローソン,1,72,0
148,megajii,村上商事,有限会社村上商事,5060002012339,True,栃木県,栃木県塩谷郡高根沢町光陽台1-9-3,村上 充弘,26,3300000000,3300000000,https://www.murakami-molaw.co.jp/about.html,ローソン,ローソン,1,26,0
149,megajii,ウエテツ,有限会社ウエテツ,7200002018484,True,岐阜県,岐阜県関市広見395,植村 哲治,22,3780531000,3505486000,,ローソン,ローソン,1,22,0
150,megajii,サンエー,サンエー,,False,沖縄県,沖縄県宜野湾市大山7-2-10,豊田 沢,369,227589000000,218582000000,https://www.san-a.co.jp/,ローソン・マツモトキヨシ・エディオン,ローソン|マツモトキヨシ|エディオン,3,1107,738
151,megajii,グローバルノースジャパン,株式会社グローバルノースジャパン,4420001009770,True,秋田県,秋田県秋田市中通2-2-3,松宮 隆治,32,5799000000,5535000000,https://www.north-japan.net/,丸亀製麺・かつや・からやま・築地銀だこ・コメダ珈琲・ピザハット・ミスタードーナツ,丸亀製麺|かつや|からやま|築地銀だこ|コメダ珈琲|ピザハット|ミスタードーナツ,7,224,192
152,megajii,メガエフシーシステムズ,メガエフシーシステムズ株式会社,1021001014630,True,神奈川県,神奈川県相模原市中央区富士見2-1-1,久保 公司,21,1670770000,1642565000,https://www.megafc.co.jp/,吉野家・牛角・HEART BREAD ANTIQUE,吉野家|牛角|HEART BREAD ANTIQUE,3,63,42
153,megajii,東北テレメディア開発,東北テレメディア開発株式会社,4370001004372,True,宮城県,宮城県仙台市若林区沖野2丁目5-5,渋谷 潤,23,9984259000,9805765000,,牛角・ゴルフパートナー・エニタイムフィットネス,牛角|ゴルフパートナー|エニタイムフィットネス,3,69,46
154,megajii,G&Lマート,G&Lマート,,False,東京都,東京都八王子市田町2-5,川原 紀之,25,20886845000,19971966000,,業務スーパー,業務スーパー,1,25,0
155,megajii,G-7ホールディングス,G-7ホールディングス,,False,兵庫県,兵庫県神戸市須磨区弥栄台2丁目1-3,金田 達三,349,214129000000,192992000000,https://www.g-7holdings.co.jp/,業務スーパー・オートバックス・カーブス,業務スーパー|オートバックス|カーブス,3,1047,698
156,megajii,マキヤ,株式会社マキヤ,3080101001770,True,静岡県,静岡県富士市大渕2373,早川 紀行,67,81821038000,76815253000,https://www.makiya-group.co.jp/,業務スーパー・ハードオフ・ダイソー,業務スーパー|ハードオフ|ダイソー,3,201,134
157,megajii,オーシャンシステム,オーシャンシステム,,False,新潟県,新潟県三条市西本成寺二丁目26番57号,樋口 勝人,67,78576002000,74333167000,https://www.ocean-system.com/,業務スーパー・フレッシュランチ・ヨシケイ,業務スーパー|フレッシュランチ|ヨシケイ,3,201,134
158,megajii,グランマルシェ,グランマルシェ食品株式会社,4120001091601,True,大阪府,大阪府大阪市中央区本町4丁目5-16 本町スクウェアビルII 3F,清水 浩夫,24,27081447000,24881542000,,業務スーパー・御馳菜,業務スーパー|御馳菜,2,48,24
159,megajii,良知経営,株式会社良知経営,5020001140788,True,神奈川県,神奈川県川崎市宮前区宮崎二丁目6番地10 宮崎台ガーデンオフィス2階,濱田 総一郎,83,60350921000,54048067000,https://ryochi-group.co.jp/,業務スーパー・焼肉おくう・一軒め酒場,業務スーパー|焼肉おくう|一軒め酒場,3,249,166
160,megajii,ボトルワールドOK,ボトルワールドOK,,False,奈良県,奈良県奈良市東九条町418-1,桶谷 晃弘,62,46715603000,44618637000,https://bw-ok.co.jp/,業務スーパー・馳走菜・シャトレーゼ,業務スーパー|馳走菜|シャトレーゼ,3,186,124
161,megajii,AZism,AZism,,False,東京都,東京都立川市西砂町2-17-4,和田 敏典,27,0,0,https://www.az-zone.com/gaiyou/,串カツ田中・ダンダン酒場,串カツ田中|ダンダン酒場,2,54,27
162,megajii,マンツーマンアカデミー,株式会社マンツーマンアカデミーホールディングス,6040001078299,True,千葉県,千葉県旭市二1394-15 マンツーマンアカデミービル5階,鈴木 美惠,32,461353000,468987000,https://www.school-ie.co.jp/,個別指導塾スタンダード・東進衛星予備校,個別指導塾スタンダード|東進衛星予備校,2,64,32
163,megajii,シードグループ,株式会社サクシードグループ,3070001035969,True,鹿児島県,鹿児島県霧島市国分中央1丁目7番31号,山崎 信吾,20,0,0,https://www.seed-group.co.jp/,自遊空間・BOOKOFF・オンデーズ,自遊空間|ブックオフ|オンデーズ,3,60,40
164,megajii,かんなん丸,株式会社かんなん丸,6030001001831,True,埼玉県,さいたま市浦和区北浦和4丁目1番1号 群青ビル,野々村 孝志,20,1871516000,1649628000,https://kannanmaru.co.jp/about/,庄や・Italian Kitchen VANSAN・FURDI,庄や|Italian Kitchen VANSAN|FURDI,3,60,40
165,megajii,glob,glob,,False,広島県,広島県福山市王子町1-3-5,古市 誉富,85,16214000000,15157000000,https://www.glob.co.jp/,焼肉キング・セカンドストリート・ゆず庵,焼肉キング|セカンドストリート|ゆず庵,3,255,170
166,megajii,香川フードサービス,株式会社香川フードサービス,1470001008275,True,香川県,香川県丸亀市山北町43-3,香川 正徳,26,500000000,503000000,https://www.kagawafood.com/,焼肉五苑・情熱ホルモン・しゃぶしゃぶ温野菜・一番どり・かつや・肉汁餃子のダンダダン,焼肉五苑|情熱ホルモン|しゃぶしゃぶ温野菜|一番どり|かつや|肉汁餃子のダンダダン,6,156,130
167,megajii,近鉄百貨店,株式会社近鉄百貨店,3120001098201,True,大阪府,大阪府大阪市阿倍野区阿倍野筋1丁目1番43号,秋田 拓士,72,94630000000,94124000000,https://www.d-kintetsu.co.jp/,成城石井・ファミリーマート・オンデーズ,成城石井|ファミリーマート|オンデーズ,3,216,144
168,megajii,オカダコーポレーション,オカダコーポレーション株式会社,5190001010883,True,三重県,三重県松阪市京町508-1 101ビル2F,岡田 卓也,26,2915341000,2621822000,https://www.okada-corporation.net/#about,赤カラ・モスバーガー・牛角・ダンダダン・コメダ珈琲・Chateraise,赤カラ|モスバーガー|牛角|ダンダダン|コメダ珈琲|シャトレーゼ,6,156,130
169,megajii,映クラ,映クラ株式会社,5240001029935,True,広島県,広島県福山市引野町3丁目23-31,山西 健三,26,7433812000,6995758000,https://www.ekura.co.jp/index.php,大阪王将・くまちゃん温泉・八剣伝・一楽・Rabbit・エスポワール・宮脇書店,大阪王将|くまちゃん温泉|八剣伝|一楽|Rabbit|エスポワール|宮脇書店,7,182,156
170,megajii,グラッド,グラッド,,False,大阪府,大阪府大阪市浪速区立葉1丁目2-12 ナミコービル2F,松本 健志,22,3527068000,3088558000,,鳥貴族,鳥貴族,1,22,0
171,megajii,トラオム,トラオム株式会社,1120001160730,True,大阪府,大阪府大阪市浪速区立葉1-2-12 ナミコービル3F,堀江 新一,76,9400293000,8162588000,https://www.traum2002.co.jp/,鳥貴族・魚輝水産,鳥貴族|魚輝水産,2,152,76
172,megajii,ダンク,ダンク,,False,,大阪市北区天神橋3-3-3 南森町イシカワビル8F,西原 健二,28,0,0,https://dank1.co.jp/,鳥貴族・じげもんちゃんぽん・GOGASHA53・やきとん大丸屋,鳥貴族|じげもんちゃんぽん|GOGASHA53|やきとん大丸屋,4,112,84
173,megajii,SENSACION,SENSACION,,False,大阪府,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,藤井 隆史,28,0,0,https://sensacion-smile5.co.jp/,鳥貴族・福包酒場・Gong cha・焼肉ライク,鳥貴族|福包酒場|Gong cha|焼肉ライク,4,112,84
174,megajii,立花エンターテインメント・ワン,立花エンターテインメント・ワン株式会社,7120101004146,True,大阪府,大阪府堺市西区浜寺船尾町西4丁432-2,大垣 拓司,20,4250000000,3998000000,https://www.tcbn.co.jp/philosophy,鶴橋風月・大阪王将・ミスタードーナツ,鶴橋風月|大阪王将|ミスタードーナツ,3,60,40
175,megajii,アイトップ,アイトップ,,False,神奈川県,神奈川県横浜市神奈川区金港町1-4 横浜イーストスクエア5F,岸 陽一郎,62,3736899000,3498674000,,東進衛星予備校,東進衛星予備校,1,62,0
176,megajii,アカデミー・オブ・ファスト・パシフィック,アカデミー・オブ・ファスト・パシフィック,,False,東京都,東京都渋谷区桜丘町1-2 渋谷サクラステージセントラルビル11F,日野 洋一,60,0,0,https://aofp.co.jp/,武田塾,武田塾,1,60,0
177,megajii,プライムウィル,株式会社プライムウィル,7140001071598,True,兵庫県,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,加藤 道信,26,0,0,https://primewill.co.jp/,魅力屋・ミスタードーナツ・コメダ珈琲・いきなりステーキ・串家物語・BABY FACE・かつや・Gong cha,魅力屋|ミスタードーナツ|コメダ珈琲|いきなりステーキ|串家物語|BABY FACE|かつや|Gong cha,8,208,182
178,megajii,ワールドオーエー,株式会社ワールドオーエー,6050001002415,True,茨城県,茨城県水戸市城南1-6-10 越川ビル5F,井小萩 智博,30,900000000,1000000000,https://www.woa.co.jp/,明光義塾,明光義塾,1,30,0
179,megajii,タナベ・コーポレーション,株式会社タナベ・コーポレーション,1070001024866,True,群馬県,群馬県高崎市あら町51-1 プラウド高崎あら町908号,田辺 健一,24,0,0,,明光義塾,明光義塾,1,24,0
180,megajii,イデアグループ,株式会社イデアグループ,1410002004130,True,秋田県,秋田県秋田市茨島4-19-52,中村 千博,20,550000000,550000000,https://www.i-dea.jp/company-profile.html,明光義塾,明光義塾,1,20,0
181,megajii,ペルゴ,ペルゴ,,False,愛媛県,愛媛県姫路市中地188-1,小林 康浩,46,0,0,https://www.pergo.co.jp/company/,餃子の王将,餃子の王将,1,46,0
185,franchisor,株式会社カーブスジャパン,株式会社カーブスジャパン,7010001121952,True,東京都,東京都港区芝浦3丁目9番1号 芝浦ルネサイトタワー11F,坂本眞樹,1965,32700580000,27527848000,https://www.curves.co.jp/,カーブス,カーブス,1,1965,0
186,franchisor,株式会社モスフードサービス,株式会社モスフードサービス,5010701019713,True,東京都,東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階,中村栄輔,1266,69153000000,66281000000,https://www.mos.co.jp/,モスバーガー,モスバーガー|モスバーガー,2,1266,0
187,franchisor,株式会社神戸物産,株式会社神戸物産,5140001044630,True,兵庫県,兵庫県加古川市加古川町平野125番1,沼田博和,1054,490993000000,446858000000,https://www.kobebussan.co.jp/,業務スーパー,業務スーパー|業務スーパー,2,1057,3
188,franchisor,自分みらいきょういく株式会社,自分みらい教育株式会社,,False,愛知県,愛知県名古屋市中村区名駅4丁目6番17号 名古屋ビルディング12F,笠原翠,1046,3178488000,3206166000,https://jibunmirai.co.jp/,Itto個別指導学院,Itto個別指導学院,1,1046,0
189,franchisor,株式会社Fast Fitness Japan,株式会社Fast Fitness Japan,,False,東京都,東京都新宿区西新宿6丁目3番1号 新宿アイランドウイング10階,山部清明,957,8283000000,7325000000,https://www.anytimefitness.co.jp/,エニタイムフィットネス,エニタイムフィットネス,1,957,0
190,franchisor,株式会社コメダ,株式会社コメダ,4010401102571,True,愛知県,愛知県名古屋市東区葵3丁目12番23号,甘利祐一,945,47291000000,44180879000,https://www.komeda.co.jp/,コメダ珈琲,珈琲所コメダ珈琲店,1,945,0
191,franchisor,株式会社シャトレーゼ,株式会社シャトレーゼ,4090001007288,True,山梨県,山梨県甲府市下曽根町3440番地1,古屋勇治,774,141484642000,131332360000,https://www.chateraise.co.jp/,シャトレーゼ,シャトレーゼ,1,774,0
192,franchisor,ハードオフコーポレーション株式会社,ハードオフコーポレーション株式会社,,False,新潟県,新潟県新発田市新栄町3-1-13,山本 太郎,241,23408852000,21128370000,https://www.hardoff.co.jp/,ハードオフ,ハードオフ|オフハウス,2,438,197
193,franchisor,ハードオフコーポレーション株式会社,ハードオフコーポレーション株式会社,,False,新潟県,新潟県新発田市新栄町3-1-13,山本 太郎,197,23408852000,21128370000,https://www.hardoff.co.jp/,オフハウス,ハードオフ|オフハウス,2,438,241
194,franchisor,株式会社やる気スイッチグループ,株式会社やる気スイッチグループホールディングス,1010001099583,True,東京都,東京都中央区八丁堀2丁目24番2号 八丁堀第一生命ビル,高橋 直司,130,23800000000,22396000000,https://www.yarukiswitch.jp/,Kids Duo,Kids Duo|スクールIE,2,130,0
195,franchisor,株式会社アップガレージグループ,株式会社アップガレージグループ,7020001105153,True,神奈川県,神奈川県横浜市青葉区榎が丘7-22,河野 映彦,111,13872607000,12570925000,https://www.upgarage-g.co.jp/,アップガレージ,アップガレージ|アップガレージ,2,111,0
196,franchisor,株式会社やる気,株式会社やる気,9130001015983,True,京都府,京都府京都市伏見区羽束師志水町121-1,大島 聖子,65,4000000000,3800000000,https://www.yaruki.co.jp/,カルビ丼とスン豆腐専門店韓丼,カルビ丼とスン豆腐専門店韓丼,1,65,0
197,franchisor,株式会社K-ブランドオフ,株式会社K-ブランドオフ,,False,石川県,石川県金沢市新神田2-5-17,山内 祐也,27,17923631000,12879303000,https://www.brandoff.co.jp/,Brand off,Brand off,1,27,0
