line,section,raw_name,canonical,corp,verified,brand_count,brands,address,website_url,operator_type
155,megajii,G-7ホールディングス,G-7ホールディングス,,False,3,業務スーパー|オートバックス|カーブス,兵庫県神戸市須磨区弥栄台2丁目1-3,https://www.g-7holdings.co.jp/,franchisee
156,megajii,マキヤ,株式会社マキヤ,3080101001770,True,3,業務スーパー|ハードオフ|ダイソー,静岡県富士市大渕2373,https://www.makiya-group.co.jp/,franchisee
157,megajii,オーシャンシステム,オーシャンシステム,,False,3,業務スーパー|フレッシュランチ|ヨシケイ,新潟県三条市西本成寺二丁目26番57号,https://www.ocean-system.com/,franchisee
158,megajii,グランマルシェ,グランマルシェ食品株式会社,4120001091601,True,2,業務スーパー|御馳菜,大阪府大阪市中央区本町4丁目5-16 本町スクウェアビルII 3F,,franchisee
159,megajii,良知経営,株式会社良知経営,5020001140788,True,3,業務スーパー|焼肉おくう|一軒め酒場,神奈川県川崎市宮前区宮崎二丁目6番地10 宮崎台ガーデンオフィス2階,https://ryochi-group.co.jp/,franchisee
160,megajii,ボトルワールドOK,ボトルワールドOK,,False,3,業務スーパー|馳走菜|シャトレーゼ,奈良県奈良市東九条町418-1,https://bw-ok.co.jp/,franchisee
161,megajii,AZism,AZism,,False,2,串カツ田中|ダンダン酒場,東京都立川市西砂町2-17-4,https://www.az-zone.com/gaiyou/,franchisee
162,megajii,マンツーマンアカデミー,株式会社マンツーマンアカデミーホールディングス,6040001078299,True,2,個別指導塾スタンダード|東進衛星予備校,千葉県旭市二1394-15 マンツーマンアカデミービル5階,https://www.school-ie.co.jp/,franchisee
163,megajii,シードグループ,株式会社サクシードグループ,3070001035969,True,3,自遊空間|ブックオフ|オンデーズ,鹿児島県霧島市国分中央1丁目7番31号,https://www.seed-group.co.jp/,franchisee
164,megajii,かんなん丸,株式会社かんなん丸,6030001001831,True,3,庄や|Italian Kitchen VANSAN|FURDI,さいたま市浦和区北浦和4丁目1番1号 群青ビル,https://kannanmaru.co.jp/about/,franchisee
165,megajii,glob,glob,,False,3,焼肉キング|セカンドストリート|ゆず庵,広島県福山市王子町1-3-5,https://www.glob.co.jp/,franchisee
166,megajii,香川フードサービス,株式会社香川フードサービス,1470001008275,True,6,焼肉五苑|情熱ホルモン|しゃぶしゃぶ温野菜|一番どり|かつや|肉汁餃子のダンダダン,香川県丸亀市山北町43-3,https://www.kagawafood.com/,franchisee
167,megajii,近鉄百貨店,株式会社近鉄百貨店,3120001098201,True,3,成城石井|ファミリーマート|オンデーズ,大阪府大阪市阿倍野区阿倍野筋1丁目1番43号,https://www.d-kintetsu.co.jp/,franchisee
168,megajii,オカダコーポレーション,オカダコーポレーション株式会社,5190001010883,True,6,赤カラ|モスバーガー|牛角|ダンダダン|コメダ珈琲|シャトレーゼ,三重県松阪市京町508-1 101ビル2F,https://www.okada-corporation.net/#about,franchisee
169,megajii,映クラ,映クラ株式会社,5240001029935,True,7,大阪王将|くまちゃん温泉|八剣伝|一楽|Rabbit|エスポワール|宮脇書店,広島県福山市引野町3丁目23-31,https://www.ekura.co.jp/index.php,franchisee
170,megajii,グラッド,グラッド,,False,1,鳥貴族,大阪府大阪市浪速区立葉1丁目2-12 ナミコービル2F,,franchisee
171,megajii,トラオム,トラオム株式会社,1120001160730,True,2,鳥貴族|魚輝水産,大阪府大阪市浪速区立葉1-2-12 ナミコービル3F,https://www.traum2002.co.jp/,franchisee
172,megajii,ダンク,ダンク,,False,4,鳥貴族|じげもんちゃんぽん|GOGASHA53|やきとん大丸屋,大阪市北区天神橋3-3-3 南森町イシカワビル8F,https://dank1.co.jp/,franchisee
173,megajii,SENSACION,SENSACION,,False,4,鳥貴族|福包酒場|Gong cha|焼肉ライク,大阪府大阪市天王寺区大道2-6-16 佐谷大道ビル,https://sensacion-smile5.co.jp/,franchisee
174,megajii,立花エンターテインメント・ワン,立花エンターテインメント・ワン株式会社,7120101004146,True,3,鶴橋風月|大阪王将|ミスタードーナツ,大阪府堺市西区浜寺船尾町西4丁432-2,https://www.tcbn.co.jp/philosophy,franchisee
175,megajii,アイトップ,アイトップ,,False,1,東進衛星予備校,神奈川県横浜市神奈川区金港町1-4 横浜イーストスクエア5F,,franchisee
176,megajii,アカデミー・オブ・ファスト・パシフィック,アカデミー・オブ・ファスト・パシフィック,,False,1,武田塾,東京都渋谷区桜丘町1-2 渋谷サクラステージセントラルビル11F,https://aofp.co.jp/,franchisee
177,megajii,プライムウィル,株式会社プライムウィル,7140001071598,True,8,魅力屋|ミスタードーナツ|コメダ珈琲|いきなりステーキ|串家物語|BABY FACE|かつや|Gong cha,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,https://primewill.co.jp/,franchisee
178,megajii,ワールドオーエー,株式会社ワールドオーエー,6050001002415,True,1,明光義塾,茨城県水戸市城南1-6-10 越川ビル5F,https://www.woa.co.jp/,franchisee
179,megajii,タナベ・コーポレーション,株式会社タナベ・コーポレーション,1070001024866,True,1,明光義塾,群馬県高崎市あら町51-1 プラウド高崎あら町908号,,franchisee
180,megajii,イデアグループ,株式会社イデアグループ,1410002004130,True,1,明光義塾,秋田県秋田市茨島4-19-52,https://www.i-dea.jp/company-profile.html,franchisee
181,megajii,ペルゴ,ペルゴ,,False,1,餃子の王将,愛媛県姫路市中地188-1,https://www.pergo.co.jp/company/,franchisee
185,franchisor,株式会社カーブスジャパン,株式会社カーブスジャパン,7010001121952,True,1,カーブス,東京都港区芝浦3丁目9番1号 芝浦ルネサイトタワー11F,https://www.curves.co.jp/,franchisor
186,franchisor,株式会社モスフードサービス,株式会社モスフードサービス,5010701019713,True,1,モスバーガー,東京都品川区大崎2丁目1番1号 ThinkPark Tower 4階,https://www.mos.co.jp/,franchisor
187,franchisor,株式会社神戸物産,株式会社神戸物産,5140001044630,True,1,業務スーパー,兵庫県加古川市加古川町平野125番1,https://www.kobebussan.co.jp/,franchisor
188,franchisor,自分みらいきょういく株式会社,自分みらいきょういく株式会社,,False,1,Itto個別指導学院,愛知県名古屋市中村区名駅4丁目6番17号 名古屋ビルディング12F,https://jibunmirai.co.jp/,franchisor
189,franchisor,株式会社Fast Fitness Japan,株式会社Fast Fitness Japan,,False,1,エニタイムフィットネス,東京都新宿区西新宿6丁目3番1号 新宿アイランドウイング10階,https://www.anytimefitness.co.jp/,franchisor
190,franchisor,株式会社コメダ,株式会社コメダ,4010401102571,True,1,珈琲所コメダ珈琲店,愛知県名古屋市東区葵3丁目12番23号,https://www.komeda.co.jp/,franchisor
191,franchisor,株式会社シャトレーゼ,株式会社シャトレーゼ,4090001007288,True,1,シャトレーゼ,山梨県甲府市下曽根町3440番地1,https://www.chateraise.co.jp/,franchisor
192,franchisor,ハードオフコーポレーション株式会社,ハードオフコーポレーション株式会社,,False,1,ハードオフ,新潟県新発田市新栄町3-1-13,https://www.hardoff.co.jp/,franchisor
193,franchisor,ハードオフコーポレーション株式会社,ハードオフコーポレーション株式会社,,False,1,オフハウス,新潟県新発田市新栄町3-1-13,https://www.hardoff.co.jp/,franchisor
194,franchisor,株式会社やる気スイッチグループ,株式会社やる気スイッチグループホールディングス,1010001099583,True,1,Kids Duo,東京都中央区八丁堀2丁目24番2号 八丁堀第一生命ビル,https://www.yarukiswitch.jp/,franchisor
195,franchisor,株式会社アップガレージグループ,株式会社アップガレージグループ,7020001105153,True,1,アップガレージ,神奈川県横浜市青葉区榎が丘7-22,https://www.upgarage-g.co.jp/,franchisor
196,franchisor,株式会社やる気,株式会社やる気,9130001015983,True,1,カルビ丼とスン豆腐専門店韓丼,京都府京都市伏見区羽束師志水町121-1,https://www.yaruki.co.jp/,franchisor
197,franchisor,株式会社K-ブランドオフ,株式会社K-ブランドオフ,,False,1,Brand off,石川県金沢市新神田2-5-17,https://www.brandoff.co.jp/,franchisor
