operator_name,corp,hq_prefecture,head_office,representative,url,source,brand_count,brands,total_stores
メガエフシーシステムズ株式会社,1021001014630,神奈川県,神奈川県相模原市中央区富士見2-1-1,久保 公司,https://www.megafc.co.jp/,manual_megajii_2026_04_24,3,"HEART BREAD ANTIQUE,吉野家,牛角",63
株式会社ダイツー,3120001045104,大阪府,大阪府大阪市都島区都島本通4丁目3番24号,中尾 晃士,https://www.daitsu-g.co.jp/company/,manual_megajii_2026_04_24,3,"オリックスレンタカー,サイクルスペースあさひ,ペンギンベーカリー",63
株式会社明文堂プランナー,4230001007620,富山県,富山県下新川郡朝日町沼保909-2,清水 大志郎,https://www.mbp1.com/outline.html,manual_megajii_2026_04_24,3,"TSUTAYA,タリーズコーヒー,ネイルサロンTN",63
株式会社東京天竜,6010001005280,東京都,東京都文京区本郷2丁目27番20号 本郷センタービル7階,東 雅臣,https://tokyo-tenryu.co.jp/company/,manual_megajii_2026_04_24,3,"イレブンカット,ビアードパパ,大戸屋",63
アイ・ディー・エー株式会社,8120001059826,大阪府,大阪府大阪市北区梅田3-4-5,井田 貴俊,https://www.igroup.co.jp/business/ida.html,manual_megajii_2026_04_24,2,"Itto個別指導学院,みやび個別指導学院",62
アイトップ,,神奈川県,神奈川県横浜市神奈川区金港町1-4 横浜イーストスクエア5F,岸 陽一郎,,manual_megajii_2026_04_24,1,東進衛星予備校,62
MiK,,青森県,青森県青森市堤町二丁目1番3号 あおばビル6F,村元 裕,https://www.mik-group.co.jp/company,manual_megajii_2026_04_24,3,"HEART BREAD ANTIQUE,ねこねこ食パン,カプリチョーザ",60
株式会社かんなん丸,6030001001831,埼玉県,さいたま市浦和区北浦和4丁目1番1号 群青ビル,野々村 孝志,https://kannanmaru.co.jp/about/,manual_megajii_2026_04_24,3,"FURDI,Italian Kitchen VANSAN,庄や",60
株式会社カワマートホールディングス,5490001004830,高知県,高知県四万十市有岡31番地1,川間 凡也,https://kawamart.com/company,manual_megajii_2026_04_24,3,"コメダ珈琲,シャトレーゼ,丸源ラーメン",60
株式会社サクシードグループ,3070001035969,鹿児島県,鹿児島県霧島市国分中央1丁目7番31号,山崎 信吾,https://www.seed-group.co.jp/,manual_megajii_2026_04_24,3,"オンデーズ,ブックオフ,自遊空間",60
株式会社ユウショク,3500001006133,愛媛県,愛媛県松山市平井町甲1436-1,田中 実,http://www.kizuna-g.co.jp/company/yushoku/,manual_megajii_2026_04_24,3,"まいどおおきに食堂,コメダ珈琲,リンガーハット",60
株式会社井上,2370301000156,宮城県,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,井上 一,https://www.inoue-corp.co.jp/information#gaiyo,"manual_megajii_2026_04_24,pipeline",3,"カーブス,メンズカーブス,レッツ倶楽部",60
立花エンターテインメント・ワン株式会社,7120101004146,大阪府,大阪府堺市西区浜寺船尾町西4丁432-2,大垣 拓司,https://www.tcbn.co.jp/philosophy,manual_megajii_2026_04_24,3,"ミスタードーナツ,大阪王将,鶴橋風月",60
アカデミー・オブ・ファスト・パシフィック,,東京都,東京都渋谷区桜丘町1-2 渋谷サクラステージセントラルビル11F,日野 洋一,https://aofp.co.jp/,manual_megajii_2026_04_24,1,武田塾,60
株式会社カンセキ,8060001001208,栃木県,栃木県宇都宮市西川田本町1-1-1,大田垣 一郎,https://www.kanseki.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",5,"WILD-1,オフハウス,ハードオフ,ホームセンター,業務スーパー",58
株式会社JR北海道フレッシュキヨスク,,北海道,北海道札幌市中央区北2条西1-1-1,小山 俊幸,https://www.hkiosk.co.jp/company/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"セブン-イレブン,ミスタードーナツ",58
株式会社アクト・ティ,9011501000140,東京都,東京都北区王子1-9-15 リバティビルディング8F,田村 直,https://www.act-t.com/,"manual_megajii_2026_04_24,pipeline",2,"TSUTAYA,エニタイムフィットネス",56
AZism,,東京都,東京都立川市西砂町2-17-4,和田 敏典,https://www.az-zone.com/gaiyou/,manual_megajii_2026_04_24,2,"ダンダン酒場,串カツ田中",54
信越企業株式会社,2110001002395,新潟県,新潟県新潟市西区寺尾7番8号,福田 甚作,https://shinetsukigyou.co.jp/about,"manual_megajii_2026_04_24,operator_official_brand_link",2,"ケンタッキー,ピザハット",54
ニップンドーナツ株式会社,7011001017323,東京都,東京都渋谷区千駄ヶ谷5丁目27-3,神永 和典,,manual_megajii_2026_04_24,2,"ミスタードーナツ,築地銀だこ",50
"圭OFFICE,HD",,千葉県,千葉県柏市北柏4丁目1-10 103,高澤 圭一,,manual_megajii_2026_04_24,2,"コメダ珈琲,ファミリーマート",50
東食品株式会社,6010401001739,東京都,東京都港区南青山7-3-1,鈴木 勝,https://azumashokuhin.jp/business/index.html,"manual_megajii_2026_04_24,operator_official_brand_link,pipeline",2,"TSUTAYA,エニタイムフィットネス",50
グランマルシェ食品株式会社,4120001091601,大阪府,大阪府大阪市中央区本町4丁目5-16 本町スクウェアビルII 3F,清水 浩夫,,manual_megajii_2026_04_24,2,"御馳菜,業務スーパー",48
株式会社カリーノビジネスサポート,6330001010570,熊本県,熊本県熊本市中央区安政町1-2 カリーノ下通7F,馬場 英治,,manual_megajii_2026_04_24,2,"シャトレーゼ,ミスターバーク",48
株式会社元廣,3130001019098,京都府,京都府京都市伏見区下鳥羽広長町162,元廣 哲也,,manual_megajii_2026_04_24,2,"びっくりドンキー,丸源ラーメン",48
エイ・ケイ・フランチャイズシステム株式会社,1010701027810,東京都,東京都品川区西品川１丁目１番１号,,,pipeline,1,ファミリーマート,48
ワイズ,,奈良県,奈良県生駒市あすか野南2丁目1-8 ワイズビル2階,山田 直広,https://www.yscorp-nara.co.jp/company/profile/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"ゴンチャ,サーティーワン",47
小田急商事株式会社,8010901028635,神奈川県,神奈川県川崎市麻生区万福寺3丁目1番2号,井上 剛一,https://www.odakyu-shoji.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",1,セブン-イレブン,47
ノーザンミツワ株式会社,9460001001331,北海道,北海道釧路市鳥取南5丁目12-5,栗林 延年,,manual_megajii_2026_04_24,2,"びっくりドンキー,北海道うまいもの館",46
ペルゴ,,愛媛県,愛媛県姫路市中地188-1,小林 康浩,https://www.pergo.co.jp/company/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"エニタイムフィットネス,餃子の王将",46
ロイヤル商事株式会社,3013301012478,東京都,東京都豊島区池袋1-7-17ロイヤル商事ビル,原田 洋子,https://www.royal-shoji.co.jp/,manual_megajii_2026_04_24,1,ミスタードーナツ,45
株式会社ＹＺコンサルティング,6030001062881,埼玉県,埼玉県熊谷市筑波２丁目４８番地１－６階,清水 裕司,http://www.yz-itto.jp/,manual_megajii_2026_04_24,1,Itto個別指導学院,44
KPダイニング,,青森県,青森県八戸市北白山台2-6-30,本吉 陽一,https://www.prifoods.jp/company/kpdining/,"manual_megajii_2026_04_24,operator_official_brand_link",1,ケンタッキー,43
株式会社シー・オー・エム,7160001008920,滋賀県,滋賀県彦根市西今町1番地,澤田 正博,https://www.com-corp.net/company/,manual_megajii_2026_04_24,1,ケンタッキー,43
株式会社ジェイアールサービスネット広島,9240001014529,広島県,広島県広島市東区二葉の里1-1-24,長瀬 智彦,https://www.sn-hiroshima.co.jp/,manual_megajii_2026_04_24,1,セブン-イレブン,43
東洋企業株式会社,6180001008911,愛知県,愛知県名古屋市昭和区元宮町4-37,大畑 典道,https://toyo-kigyo.com/,manual_megajii_2026_04_24,2,"おたからや,コンパスウォーク",42
株式会社フレックス,3270001000688,鳥取県,鳥取県鳥取市湖山町北１丁目４５４番地５,加藤 晴也,https://www.flex1980.co.jp/aboutus/greeting/,"manual_megajii_2026_04_24,pipeline",2,"モスバーガー,餃子の王将",42
サンズ,,,横浜市都筑区すみれが丘13-6,河西 佑規子,https://www.suns-co.com/,manual_megajii_2026_04_24,1,ファミリーマート,42
ビストワン,,大阪府,大阪府東大阪市中鴻池町1-3-7-502,岩崎 清次,https://www.lmr-corp.com/about.html,manual_megajii_2026_04_24,2,"ほっかほっか亭,まいどおおきに食堂",40
株式会社ダイレクト・ショップ,1160001008455,滋賀県,滋賀県彦根市西今町1番地,松澤 恒雄,https://directshop.jp/company/,manual_megajii_2026_04_24,2,"TSUTAYA,エニタイムフィットネス",40
株式会社Fusion'z,,,,,,pipeline,1,ローソン,39
エクステンド,,,京都市下京区金東横町239,堀 博文,https://extend.co.jp/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"カプリチョーザ,ゴンチャ",38
ジェイアールサービスネット岡山県,,,岡山市北区本町6番36号 第一セントラルビル3F,小林 卓,https://sn-okayama.co.jp/,manual_megajii_2026_04_24,1,セブン-イレブン,35
株式会社タイレル,6012401004309,東京都,東京都府中市本町４丁目２３番地２,,,pipeline,1,ファミリーマート,34
ヒロフーズ株式会社,8420001001765,青森県,青森県青森市新町２丁目２番４号青森新町二丁目ビルディング６階,,,pipeline,1,マクドナルド,33
eatabell,,和歌山県,和歌山県和歌山市梶取171-1ウインドービル4Ｆ,佐々木 敏彦,https://job-gear.jp/eatabell/index.htm,manual_megajii_2026_04_24,1,シャトレーゼ,31
フジカワ,,兵庫県,兵庫県姫路市花田町一本松434-1,藤川 美礼,https://www.kk-fujikawa.com/,manual_megajii_2026_04_24,1,マクドナルド,31
株式会社ワールドオーエー,6050001002415,茨城県,茨城県水戸市城南1-6-10 越川ビル5F,井小萩 智博,https://www.woa.co.jp/,manual_megajii_2026_04_24,1,明光義塾,30
スカイスクレイバー,,群馬県,群馬県太田市東矢島町101,諸沢 莉乃,https://sky-scraper.jp/about/,manual_megajii_2026_04_24,1,CoCo壱番屋,28
ニューコ・ワン株式会社,9330001006327,熊本県,熊本市中央区安政町1-2 カリーノ下通5F,塩原 礼貴,https://newco1.co.jp/service,manual_megajii_2026_04_24,1,TSUTAYA,27
株式会社アムズ,7070001015562,群馬県,群馬県桐生市広沢町2丁目3037番地2,図子田 英佐,http://amzmcd.co.jp/,manual_megajii_2026_04_24,1,マクドナルド,27
アルフォンソ株式会社,9070001000216,群馬県,群馬県前橋市住吉町1-3-12 アルフォンソビル,尾藤 一人,http://www.alfonso.co.jp/company/,"manual_megajii_2026_04_24,operator_official_brand_link",2,"Gong cha,カーブス",26
Do Frontier,,愛知県,愛知県名古屋市名東区高社1丁目258番地,東 秀展,https://dofrontier.com/,manual_megajii_2026_04_24,1,カーブス,26
ドリーム,,東京都,東京都狛江市元和泉1-4-11,竹内 久雄,https://www.dream-mcd.co.jp/,manual_megajii_2026_04_24,1,マクドナルド,26
ファイコム,,大阪府,大阪府高槻市富田丘町2-2 ステーシア高槻１F JOYFIT摂津富田内,岡村 邦彦,https://ontsu.jbplt.jp/,manual_megajii_2026_04_24,1,JOYFIT,26
有限会社村上商事,5060002012339,栃木県,栃木県塩谷郡高根沢町光陽台1-9-3,村上 充弘,https://www.murakami-molaw.co.jp/about.html,manual_megajii_2026_04_24,1,ローソン,26
株式会社サンポーコーポレーション,6010001161925,東京都,岐阜市西荘3-10-22,中村 慎二,https://sanpoco.net/,manual_megajii_2026_04_24,1,ミスタードーナツ,26
株式会社Ｖｉｄａｗａｙ,2010401061159,神奈川県,神奈川県横浜市瀬谷区下瀬谷２丁目１８番１３号,柘植 圭介,https://www.vidaway.co.jp/company,"manual_megajii_2026_04_24,pipeline",1,TSUTAYA,26
株式会社布屋,7050001034382,茨城県,茨城県筑西市二木成1034,布目 操,,manual_megajii_2026_04_24,1,マクドナルド,25
株式会社東急レクリエーション,8011101014005,東京都,東京都渋谷区桜丘町24-4,木村 知郎,,manual_megajii_2026_04_24,1,エニタイムフィットネス,25
株式会社Ｇ＆Ｌマート,1010101004708,東京都,東京都八王子市田町２番５号,川原 紀之,,manual_megajii_2026_04_24,1,業務スーパー,25
株式会社タナベ・コーポレーション,1070001024866,群馬県,群馬県高崎市あら町51-1 プラウド高崎あら町908号,田辺 健一,,manual_megajii_2026_04_24,1,明光義塾,24
株式会社北日本オートバックス,3430001018755,北海道,北海道札幌市豊平区月寒東1条17丁目1-55,村山 文彦,,manual_megajii_2026_04_24,1,オートバックス,24
株式会社ブックレット,3120001016138,大阪府,大阪府大阪市城東区新喜多1丁目5-26,境 慶崇,,manual_megajii_2026_04_24,1,ブックオフ,23
株式会社津田屋,4040001054310,千葉県,千葉県市原市牛久503-1,松橋 正樹,,manual_megajii_2026_04_24,1,イエローハット,23
グラッド,,大阪府,大阪府大阪市浪速区立葉1丁目2-12 ナミコービル2F,松本 健志,,manual_megajii_2026_04_24,1,鳥貴族,22
有限会社ウエテツ,7200002018484,岐阜県,岐阜県関市広見395,植村 哲治,,manual_megajii_2026_04_24,1,ローソン,22
株式会社メソッドカイザー,8110001026018,新潟県,新潟県長岡市古正寺町347-1,清水 秀雄,,manual_megajii_2026_04_24,1,タリーズコーヒー,22
株式会社ラ・ヴィーチェ,1050001047381,茨城県,茨城県つくば市梅園２丁目８番１７号,,,pipeline,1,エニタイムフィットネス,22
ユアサモビリティサービス株式会社,9040001106503,千葉県,千葉県松戸市岩瀬154-1,湯浅 吉博,https://ymobi.jp/,manual_megajii_2026_04_24,1,オリックスレンタカー,21
三立興産,,東京都,東京都港区三田3-4-17,山口 功一,https://www.sunry.jp/company/,manual_megajii_2026_04_24,1,ファミリーマート,21
有限会社松屋,5380002003470,福島県,福島県福島市飯坂町銀杏1-13,石森 慎司,https://www.matsuya-inc.com/company,manual_megajii_2026_04_24,1,ミスタードーナツ,21
株式会社ノモト,5390001005368,山形県,山形県山形市やよい1-1-1,野元 富隆,https://nomoto-mcd.jp/,manual_megajii_2026_04_24,1,マクドナルド,21
株式会社ビッグタイム,4013401002428,東京都,東京都日野市多摩平2-2-1,内田 章,https://bigtime.co.jp/,manual_megajii_2026_04_24,1,マクドナルド,21
川勝商事株式会社,1120001042383,大阪府,大阪府大阪市福島区玉川１丁目８番１０号ＵＧビル２Ｆ,,,pipeline,1,エニタイムフィットネス,20
有限会社明和不動産,9330002026448,熊本県,熊本県熊本市中央区辛島町4-35,川口 英之介,https://www.meiwa.jp/company/about/,manual_megajii_2026_04_24,1,アパマンショップ,20
株式会社イデアグループ,1410002004130,秋田県,秋田県秋田市茨島4-19-52,中村 千博,https://www.i-dea.jp/company-profile.html,manual_megajii_2026_04_24,1,明光義塾,20
株式会社エクスティード,4160001014203,滋賀県,滋賀県栗東市綣2丁目2番34号 ウイングビュー1F 117,大辻 裕一,https://exteed.co.jp/company/,"manual_megajii_2026_04_24,pipeline",1,カーブス,20
株式会社エーガールズ,9240001050904,広島県,広島県三原市城町1丁目12-5 エムセックビル4F,小畠 諒,https://www.e-girls.co.jp/company,manual_megajii_2026_04_24,1,カーブス,20
株式会社マックアースフーズ,7140001046609,兵庫県,兵庫県養父市丹戸896-2,一ノ本 智毅,https://www.macearthfoods.com/company/,manual_megajii_2026_04_24,1,サーティワンアイスクリーム,20
株式会社リバーサイドコーポレーション,9090001011657,山梨県,山梨県韮崎市藤井町南下條279,片江 秀行,https://riverside-corp.company-info.jp/company.html,manual_megajii_2026_04_24,1,マクドナルド,20
株式会社日向,3380001006311,福島県,福島県郡山市田村町徳定字才竹16,高田 正人,https://www.hyuuga-corp.co.jp/company,manual_megajii_2026_04_24,1,セブン-イレブン,20
株式会社アトラクト,3180001058546,愛知県,愛知県名古屋市中区栄３丁目１８番１号ナディアパークビジネスセンタービル１８階,,,pipeline,1,エニタイムフィットネス,19
株式会社オーシャンシステム,5010801014837,,,,,pipeline,1,業務スーパー,18
フレックスシステム株式会社,4430001059410,,,,,pipeline,1,モスバーガー,17
株式会社エムデジ,6430001050730,北海道,北海道小樽市新光１丁目１１番１号,,,pipeline,1,エニタイムフィットネス,17
株式会社アドバンス,1430001076383,,,,,pipeline,2,"カーブス,モスバーガー",14
株式会社ハイ・スタンダード,5010401135835,,,,,pipeline,1,カーブス,14
株式会社モバイルフィット,3500001014094,,,,,pipeline,1,カーブス,14
株式会社アズ,8120001073612,大阪府,大阪府大阪市中央区粉川町１番２号,,,pipeline,1,エニタイムフィットネス,13
スターバックスコーヒージャパン株式会社,7011001031943,,,,,pipeline,1,TSUTAYA,11
株式会社アオキスーパー,1180001029202,,,,,pipeline,1,業務スーパー,11
株式会社廣岡エバグリーン廣甚,,,,,,pipeline,1,業務スーパー,11
株式会社glob,2240001041216,広島県,広島県福山市王子町１丁目３番５号,,,pipeline,1,エニタイムフィットネス,10
29お知らせスーパーサンシ株式会社,,,,,,pipeline,1,業務スーパー,9
株式会社Kids-UP,,,,,,pipeline,1,Kids Duo,9
株式会社はっけん,7240001034009,,,,,pipeline,1,カーブス,9
株式会社スーパーバリュー,2030001044306,埼玉県,埼玉県上尾市宮本町５番１８号,,,pipeline,1,業務スーパー,9
株式会社トップライジング,9021001048745,,,,,pipeline,1,カーブス,9
株式会社フルハウス,1430001059594,,,,,pipeline,1,モスバーガー,9
オー・シー・エム東海株式会社,9190001001284,,,,,pipeline,1,カーブス,8
株式会社さくらホーム,3430001027962,北海道,北海道札幌市西区八軒五条東３丁目７番３４号,,,pipeline,1,エニタイムフィットネス,8
株式会社ゼンリン,6430001008943,,,,,pipeline,1,業務スーパー,8
株式会社ベイスオブスポーツ,6360001019114,沖縄県,沖縄県那覇市宮城１丁目１８－１,,,pipeline,1,エニタイムフィットネス,8
ウィン株式会社,3040001090190,,,,,pipeline,1,カーブス,6
佐竹食品株式会社,6120901006607,大阪府,大阪府吹田市朝日町１４番１９号,,,pipeline,1,業務スーパー,6
株式会社フィットベイト,7040001099451,千葉県,千葉県船橋市印内町６０６番地１,,,pipeline,1,エニタイムフィットネス,6
株式会社一柳,2040001065202,,,,,pipeline,1,モスバーガー,6
モリススマイル株式会社,9140001104835,,,,,pipeline,1,カーブス,5
株式会社アルカス,2430001064214,,,,,pipeline,1,モスバーガー,5
株式会社エイ・ライン,2011301000999,東京都,東京都杉並区和泉３丁目１３番１９号,,,pipeline,1,モスバーガー,5
株式会社エヌエス・リンク,7060001005928,,,,,pipeline,1,カーブス,5
株式会社トピーレック,4010601024954,東京都,東京都江東区南砂６丁目７番１５号,,,pipeline,1,エニタイムフィットネス,5
株式会社ベネフィット・ワン,8011001045281,東京都,東京都新宿区西新宿３丁目７番１号,,,pipeline,1,Kids Duo,5
株式会社レア・メンタル,1400001013315,,,,,pipeline,1,モスバーガー,5
株式会社ワッツオンラインショップ現在地から探す都道府県から探す北海道岩手県秋,,,,,,pipeline,1,業務スーパー,5
有限会社寿奈賀,7070002014860,,,,,pipeline,1,モスバーガー,4
株式会社エメラルドフードサービス,7230001009770,,,,,pipeline,1,モスバーガー,4
株式会社クリエイティブジャパン,1430001035991,,,,,pipeline,1,モスバーガー,4
株式会社スーパーアルプス,2010101001836,東京都,東京都八王子市滝山町２丁目３５１番地,,,pipeline,1,業務スーパー,4
株式会社ハトラス,3240001008957,,,,,pipeline,1,モスバーガー,4
株式会社ベイシア,3070001004866,,,,,pipeline,1,業務スーパー,4
株式会社ペルゴラ,6140001061476,兵庫県,兵庫県姫路市中地１８８番地の１,,,pipeline,1,エニタイムフィットネス,4
株式会社マツバヤ,6380001016712,,,,,pipeline,1,カーブス,4
株式会社マルハチ本部,,,,,,pipeline,1,業務スーパー,4
株式会社三和,1400001013281,北海道,北海道北見市美山町南１丁目１番地１７,,,pipeline,1,業務スーパー,4
株式会社山浩商事,1360001012164,,,,,pipeline,1,モスバーガー,4
株式会社東光,1460401001021,,,,,pipeline,1,モスバーガー,4
ナガヤ株式会社,5080101013434,,,,,pipeline,1,業務スーパー,3
ラロット株式会社,9040001091679,,,,,pipeline,1,カーブス,3
レッドライフ合同会社,6300003000705,,,,,pipeline,1,カーブス,3
三亜フードサービス有限会社,9080102006185,,,,,pipeline,1,モスバーガー,3
中央物流株式会社,2030001005431,,,,,pipeline,1,コメダ珈琲,3
寺尾商事株式会社,4130001040227,,,,,pipeline,1,カーブス,3
小原井産業株式会社,3290801009992,,,,,pipeline,1,モスバーガー,3
有限会社らじん,9012802011181,,,,,pipeline,1,カーブス,3
有限会社アンビシャス,5460102007727,,,,,pipeline,1,モスバーガー,3
有限会社エムフードサービス,5430002039856,,,,,pipeline,1,モスバーガー,3
有限会社ミキフードサービス,4310002018971,,,,,pipeline,1,モスバーガー,3
有限会社西村商事,7390002015414,,,,,pipeline,1,モスバーガー,3
株式会社アーミップ,7070001000052,,,,,pipeline,1,モスバーガー,3
株式会社ウィンドベル,3380001027935,,,,,pipeline,1,モスバーガー,3
株式会社ウイ・テック,6330001012682,,,,,pipeline,1,モスバーガー,3
株式会社エフアイ,1400001000338,,,,,pipeline,1,カーブス,3
株式会社エムエム,7450001010319,,,,,pipeline,1,モスバーガー,3
株式会社オレンジスペース,5120001212412,,,,,pipeline,1,カーブス,3
株式会社キートス,4450001010602,,,,,pipeline,1,カーブス,3
株式会社サンパーク,4120901006550,大阪府,大阪府吹田市岸部北５丁目１１番１号,,,pipeline,1,エニタイムフィットネス,3
株式会社サンベルクス,1011801030720,東京都,東京都足立区花畑５丁目１４番１号,,,pipeline,1,業務スーパー,3
株式会社ジェイエムカンパニー,1140001071744,,,,,pipeline,1,カーブス,3
株式会社ソピュア,3040001045070,,,,,pipeline,1,カーブス,3
株式会社デリシア,2011701014418,,,,,pipeline,1,モスバーガー,3
株式会社ビリオンフーズハヤシ,7210001008527,福井県,福井県福井市開発町第８号２番地の３,,,official_franchisee_page,1,カルビ丼とスン豆腐専門店韓丼,3
株式会社フジケイ,8030001016472,,,,,pipeline,1,モスバーガー,3
株式会社ヘルスプラン,2390001012689,,,,,pipeline,1,カーブス,3
株式会社マキヤ静岡県富士市大渕2373,,,,,,pipeline,1,業務スーパー,3
株式会社ミツヤ,6430001023331,,,,,pipeline,1,モスバーガー,3
株式会社モリモト,3430001017105,,,,,pipeline,1,カーブス,3
株式会社木馬,3030001046292,,,,,pipeline,1,モスバーガー,3
株式会社玉扇グローバル,9100001020978,,,,,pipeline,1,カーブス,3
株式会社大宮電化-埼玉県,,,,,,pipeline,2,"オフハウス,ハードオフ",2
アットホームプラス株式会社,8010801017399,,,,,pipeline,1,コメダ珈琲,2
アドカンパニー株式会社,9040001016470,,,,,pipeline,1,モスバーガー,2
アーネストカーゴ株式会社,9030001034597,,,,,pipeline,1,コメダ珈琲,2
エクシト株式会社,1030001116700,,,,,pipeline,1,コメダ珈琲,2
エヌピーエムズ株式会社,9380001026312,,,,,pipeline,1,コメダ珈琲,2
モンド有限会社,4140002037403,,,,,pipeline,1,モスバーガー,2
三州紙業株式会社,9080001001725,,,,,pipeline,1,カーブス,2
丸友商事株式会社,1462501000448,,,,,pipeline,1,カーブス,2
全日本食品株式会社,9011801009121,,,,,pipeline,1,業務スーパー,2
国際貿易株式会社,3050001014909,,,,,pipeline,1,カーブス,2
島屋株式会社,3060001023314,,,,,pipeline,1,業務スーパー,2
有限会社まるとく商事,8360002004195,,,,,pipeline,1,モスバーガー,2
有限会社エアーズ,8030002026611,埼玉県,埼玉県戸田市下前２丁目２番７号,,,pipeline,1,モスバーガー,2
有限会社グラッド,3380002009016,,,,,pipeline,1,モスバーガー,2
有限会社コモンセンス,3070002002200,,,,,pipeline,1,モスバーガー,2
有限会社サン・プロジェクト,8400002008159,,,,,pipeline,1,モスバーガー,2
有限会社ジンフードサービス,5180002082428,,,,,pipeline,1,モスバーガー,2
有限会社ターフアンドハーツ,4030002044781,,,,,pipeline,1,モスバーガー,2
有限会社フクザキ,1110002023367,,,,,pipeline,1,モスバーガー,2
有限会社プラスユー,3150002008494,,,,,pipeline,1,モスバーガー,2
有限会社プログレス,1430002017279,,,,,pipeline,1,モスバーガー,2
有限会社ヤギヤフード,6230002013582,,,,,pipeline,1,モスバーガー,2
有限会社山喜,2380002026508,,,,,pipeline,1,モスバーガー,2
有限会社戸田駒,4130002004057,,,,,pipeline,1,カーブス,2
有限会社真美商,8380002035107,,,,,pipeline,1,モスバーガー,2
有限会社長崎屋,1420002011290,,,,,pipeline,1,モスバーガー,2
栃尾石油株式会社,4140001050241,,,,,pipeline,1,カーブス,2
株式会社ありがとうサービス,3140001046100,,,,,pipeline,1,モスバーガー,2
株式会社かがやき,5440001005866,,,,,pipeline,1,カーブス,2
株式会社やまもと,4430001054015,,,,,pipeline,1,カーブス,2
株式会社アオキエンタープライズ,4030001093185,,,,,pipeline,1,モスバーガー,2
株式会社エイト,1430001065857,,,,,pipeline,1,モスバーガー,2
株式会社エヌシー・フードシステム,5030001050846,,,,,pipeline,1,モスバーガー,2
株式会社カナダハウス,7200001001045,,,,,pipeline,1,モスバーガー,2
株式会社ガイアフードサービス,1180001092935,,,,,pipeline,1,モスバーガー,2
株式会社クライム,8430001067995,,,,,pipeline,1,モスバーガー,2
株式会社クリンプロ,8240001024041,,,,,pipeline,1,カーブス,2
株式会社サンウェッジ,6020001012978,,,,,pipeline,1,モスバーガー,2
株式会社ジェイフード,7050001032857,,,,,pipeline,1,カーブス,2
株式会社タカノ,2450001001850,,,,,pipeline,1,カーブス,2
株式会社タム,9460101000992,,,,,pipeline,1,モスバーガー,2
株式会社ダイケイ,6050001017280,,,,,pipeline,1,モスバーガー,2
株式会社ドゥ・カンパニー,3430001034934,,,,,pipeline,1,モスバーガー,2
株式会社ニドム,5011101015550,,,,,pipeline,1,モスバーガー,2
株式会社ヒューマン,3430001014052,,,,,pipeline,1,カーブス,2
株式会社ビッグシーダー,8020001070041,,,,,pipeline,1,モスバーガー,2
株式会社ビッグワン,9380001001240,福島県,福島県福島市森合字山ノ下１８番地,,,pipeline,1,TSUTAYA,2
株式会社ピーコックサービス,9220001005439,,,,,pipeline,1,モスバーガー,2
株式会社ファミリーフード,6240001031857,,,,,pipeline,1,モスバーガー,2
株式会社ファンオール,2120901032086,,,,,pipeline,1,カーブス,2
株式会社プライムネス,1460001004614,,,,,pipeline,1,カーブス,2
株式会社ベルフーズ,3020001012048,,,,,pipeline,1,モスバーガー,2
株式会社ベル・キャトル,4080001004682,,,,,pipeline,1,モスバーガー,2
株式会社マツモト,1430001025992,,,,,pipeline,1,業務スーパー,2
株式会社メイワ・エステート,6010501039217,東京都,東京都台東区東上野５丁目５番９号岡部ビル１０２号,,,pipeline,1,モスバーガー,2
株式会社メッカコーポレーション,5020001008102,,,,,pipeline,1,カーブス,2
株式会社ヨシダコーポレーション,5380001006904,,,,,pipeline,1,モスバーガー,2
株式会社ライフネス,4011001062784,,,,,pipeline,1,カーブス,2
株式会社リエゾン,8420001005221,,,,,pipeline,1,カーブス,2
株式会社ロング・ウッド・アクティー,4030001047827,,,,,pipeline,1,モスバーガー,2
株式会社ヴィアン,5010401003406,,,,,pipeline,1,モスバーガー,2
株式会社三佳,7070001003204,,,,,pipeline,1,モスバーガー,2
株式会社伊藤ハム,,,,,,pipeline,1,業務スーパー,2
株式会社八百彦商店,3150001013611,,,,,pipeline,1,業務スーパー,2
株式会社大創産業,7240001022681,広島県,広島県東広島市西条吉行東１丁目４番１４号,,,pipeline,1,業務スーパー,2
株式会社山信商店,3410001003346,,,,,pipeline,1,業務スーパー,2
株式会社東山,4010401182762,,,,,pipeline,1,カーブス,2
株式会社田所商事,9350001001020,,,,,pipeline,1,モスバーガー,2
株式会社縁結商事,6040001046652,,,,,pipeline,1,モスバーガー,2
株式会社舟木食品,7380001011555,,,,,pipeline,1,カーブス,2
株式会社関屋コーポレーション,7320001006073,,,,,pipeline,1,モスバーガー,2
株式会社電陽社,3230001008322,,,,,pipeline,1,カーブス,2
株式会社ＴＧＭ,3370001023415,宮城県,宮城県仙台市若林区中倉３丁目１７番５７号,,,official_franchisee_page,1,Brand off,2
関西ファーム株式会社,8160001008184,,,,,pipeline,1,モスバーガー,2
