brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
カーブス,学習塾・カルチャースクール,ステラ株式会社,2260001010730,岡山県岡山市北区西古松237-126 松本ビル1F,岡山県,franchisee,22,manual_megajii_2026_04_24,,
カーブス,学習塾・カルチャースクール,株式会社エクスティード,4160001014203,滋賀県栗東市綣2丁目2番34号 ウイングビュー1F 117,滋賀県,franchisee,20,manual_megajii_2026_04_24,,
カーブス,学習塾・カルチャースクール,株式会社エーガールズ,9240001050904,広島県三原市城町1丁目12-5 エムセックビル4F,広島県,franchisee,20,manual_megajii_2026_04_24,,
カーブス,学習塾・カルチャースクール,株式会社井上,2370301000156,宮城県石巻市大街道東1丁目4番18号 井上ビル2F,宮城県,franchisee,20,manual_megajii_2026_04_24,,
カーブス,学習塾・カルチャースクール,株式会社ハイ・スタンダード,5010401135835,,,franchisee,14,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社モバイルフィット,3500001014094,,,franchisee,14,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社はっけん,7240001034009,,,franchisee,9,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社トップライジング,9021001048745,,,franchisee,9,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,オー・シー・エム東海株式会社,9190001001284,,,franchisee,8,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,ウィン株式会社,3040001090190,,,franchisee,6,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,モリススマイル株式会社,9140001104835,,,franchisee,5,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社エヌエス・リンク,7060001005928,,,franchisee,5,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社アドバンス,1430001076383,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社マツバヤ,6380001016712,,,franchisee,4,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,ラロット株式会社,9040001091679,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,レッドライフ合同会社,6300003000705,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,寺尾商事株式会社,4130001040227,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,有限会社らじん,9012802011181,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社エフアイ,1400001000338,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社オレンジスペース,5120001212412,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社キートス,4450001010602,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ジェイエムカンパニー,1140001071744,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ソピュア,3040001045070,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ヘルスプラン,2390001012689,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社モリモト,3430001017105,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社玉扇グローバル,9100001020978,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,三州紙業株式会社,9080001001725,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,丸友商事株式会社,1462501000448,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,国際貿易株式会社,3050001014909,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,有限会社戸田駒,4130002004057,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,栃尾石油株式会社,4140001050241,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社かがやき,5440001005866,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社やまもと,4430001054015,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社クリンプロ,8240001024041,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ジェイフード,7050001032857,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社タカノ,2450001001850,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ヒューマン,3430001014052,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ファンオール,2120901032086,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社プライムネス,1460001004614,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社メッカコーポレーション,5020001008102,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ライフネス,4011001062784,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社リエゾン,8420001005221,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社東山,4010401182762,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社舟木食品,7380001011555,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社電陽社,3230001008322,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,ひと・いきいきカンパニー株式会社,6240001017303,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,インベントクリエイション株式会社,2200002015222,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,コサキ株式会社,5180301012878,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,ニッポンインシュア株式会社,7290001022124,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,平野産業株式会社,4420001013855,,,franchisee,1,pipeline,,discovered_via=address_reverse_houjin
カーブス,学習塾・カルチャースクール,有限会社するが薬局,8080102010659,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,有限会社タンバ,6011502009720,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,有限会社雄鳳,9290002046087,,,franchisee,1,pipeline,,discovered_via=address_reverse_houjin
カーブス,学習塾・カルチャースクール,株式会社イシグロ・ヘルスケア,7200001037568,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社インフィニティ,1450001005893,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社イーエン,7190001024568,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社エフケイシー,7030001096904,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社カーブスジャパン,7010001121952,東京都港区芝浦3丁目9番1号 芝浦ルネサイトタワー11F,東京都,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社キュー,8380001004921,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社クオーレ,5430001071125,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社クリフ,7380001003949,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社クーバル,3120001161470,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社グリーンスポーツ企画,6110001018982,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社サツキ商事,5020001072973,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社セフティ,1020001132442,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ダイコク,5430001073600,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ナイスケア,8080001013688,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ニワ・コーポレーション,7070001017427,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ネクシア,6370001043609,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ボルトン,4070001002943,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社マイテレホン,5360001009487,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ムーヴ・オン,4030003019493,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社モンテグッチ,6180002084472,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ライフサポート,1430001032205,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社ラクオーレ,4011701016800,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社リノクレスト,2160001006697,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社三協メディケア,7400001012906,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社丸福山田屋,9370801000599,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社亀山社中,1010601031961,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社南陽商会,4100001024125,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社宇都宮建設,2330001009121,,,franchisee,1,pipeline,,discovered_via=address_reverse_houjin
カーブス,学習塾・カルチャースクール,株式会社日の出ネットワークス,9260001029426,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社横浜サカイヤ薬局堂,3020001003914,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,株式会社藤田電気商会,5420001007658,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
カーブス,学習塾・カルチャースクール,洋三プラスチックス工業有限会社,5180002085926,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
ケンタッキーフライドチキン,洋風ファーストフード,株式会社JR九州ファーストフーズ,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,,franchisee,216,manual_megajii_2026_04_24,,
ケンタッキーフライドチキン,洋風ファーストフード,株式会社近鉄リテーリング,4120001023117,大阪市天王寺区上本町6丁目5番13号,大阪府,franchisee,116,manual_megajii_2026_04_24,,
ケンタッキーフライドチキン,洋風ファーストフード,タニザワフーズ株式会社,2180301001314,愛知県岡崎市井田西町1番地2号,愛知県,franchisee,96,manual_megajii_2026_04_24,,
ケンタッキーフライドチキン,洋風ファーストフード,株式会社シャポンドゥ,2380001000678,福島県福島市西中央二丁目91-5,福島県,franchisee,91,manual_megajii_2026_04_24,,
ケンタッキーフライドチキン,洋風ファーストフード,株式会社ウタシカン,5130001025499,京都市中京区新町通三条上ル町頭町112 菊三ビル4階,京都府,franchisee,84,manual_megajii_2026_04_24,,
ケンタッキーフライドチキン,洋風ファーストフード,株式会社さわやか,9010001124160,東京都中央区新川1-28-23 東京ダイヤビルディング5号館8階,東京都,franchisee,81,manual_megajii_2026_04_24,,
ケンタッキーフライドチキン,洋風ファーストフード,TANABEグローバルキッチン,,島根県雲南市吉田町吉田2407,島根県,franchisee,68,manual_megajii_2026_04_24,,
ケンタッキーフライドチキン,洋風ファーストフード,株式会社ケー・アンド・アイ,1040001065517,千葉県柏市柏4丁目8-14 柏染谷ビル1階,千葉県,franchisee,67,manual_megajii_2026_04_24,,
ケンタッキーフライドチキン,,チタカ・インターナショナル・フーズ株式会社,5180001045939,愛知県北名古屋市沖村山ノ神54,愛知県,franchisee,45,manual_megajii_2026_04_24,,
ケンタッキーフライドチキン,,KPダイニング,,青森県八戸市北白山台2-6-30,青森県,franchisee,43,manual_megajii_2026_04_24,,
ケンタッキーフライドチキン,,株式会社シー・オー・エム,7160001008920,滋賀県彦根市西今町1番地,滋賀県,franchisee,43,manual_megajii_2026_04_24,,
ケンタッキーフライドチキン,,信越企業株式会社,2110001002395,新潟県新潟市西区寺尾7番8号,新潟県,franchisee,27,manual_megajii_2026_04_24,,
ココス,,ファイブスター,,滋賀県彦根市松原町1880番5,滋賀県,franchisee,77,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社グローバルノースジャパン,4420001009770,秋田県秋田市中通2-2-3,秋田県,franchisee,32,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社三油商会,9180001036158,愛知県名古屋市中区丸の内二丁目1番5号,愛知県,franchisee,31,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社カゴハラゴルフ,6030001084562,埼玉県熊谷市三ヶ尻364,埼玉県,franchisee,29,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社細山田商事,9340001003876,鹿児島市中央町35番地31,鹿児島県,franchisee,28,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社プライムウィル,7140001071598,兵庫県芦屋市岩園町1-7 ロイヤルパーク芦屋3階,兵庫県,franchisee,26,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社三栄本社,7390001000722,山形市深町1-9-10,山形県,franchisee,26,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,"圭OFFICE,HD",,千葉県柏市北柏4丁目1-10 103,千葉県,franchisee,25,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社トークインコーポレーション,8080002010783,静岡県静岡市清水区春日2丁目3-37,静岡県,franchisee,25,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,大興産業株式会社,5170001007824,和歌山県岩出市高瀬７４番地の１ダイコービル,和歌山県,franchisee,22,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社i・ライフソリューションズ,1290001061318,福岡県福岡市博多区上呉服町１番１０号,福岡県,franchisee,22,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社アクティブホールディングス,2320002008214,大分県大分市中島西2-1-3,大分県,franchisee,22,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社カワマートホールディングス,5490001004830,高知県四万十市有岡31番地1,高知県,franchisee,20,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,株式会社ユウショク,3500001006133,愛媛県松山市平井町甲1436-1,愛媛県,franchisee,20,manual_megajii_2026_04_24,,
コメダ珈琲,コーヒーショップ,中央物流株式会社,2030001005431,,,franchisee,3,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,アットホームプラス株式会社,8010801017399,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,アーネストカーゴ株式会社,9030001034597,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,エクシト株式会社,1030001116700,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,エヌピーエムズ株式会社,9380001026312,,,franchisee,2,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,タキヒヨー株式会社,7180001037793,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,井田スクエア株式会社,8210001013897,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,安富産業株式会社,2011301007177,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,新進タクシー株式会社,2011401002953,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,日翔フーズ株式会社,1021001024506,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コメダ珈琲,コーヒーショップ,有限会社日光商事,2080002010863,,,franchisee,1,pipeline,,discovered_via=address_reverse_houjin
コメダ珈琲,コーヒーショップ,興永産業株式会社,9030001042666,,,franchisee,1,pipeline,,discovered_via=official_recruit_jobfind_houjin_verified
コンパスウォーク,,東洋企業株式会社,6180001008911,愛知県名古屋市昭和区元宮町4-37,愛知県,franchisee,21,manual_megajii_2026_04_24,,
ゴルフパートナー,,株式会社カゴハラゴルフ,6030001084562,埼玉県熊谷市三ヶ尻364,埼玉県,franchisee,29,manual_megajii_2026_04_24,,
ゴルフパートナー,,東北テレメディア開発株式会社,4370001004372,宮城県仙台市若林区沖野2丁目5-5,宮城県,franchisee,23,manual_megajii_2026_04_24,,
サイクルスペースあさひ,,株式会社ダイツー,3120001045104,大阪府大阪市都島区都島本通4丁目3番24号,大阪府,franchisee,21,manual_megajii_2026_04_24,,
サーティワンアイスクリーム,アイスクリーム,株式会社イートスタイル,1350001010012,宮崎県小林市細野288-1,宮崎県,franchisee,135,manual_megajii_2026_04_24,,
サーティワンアイスクリーム,アイスクリーム,株式会社みちのくジャパン,8400001006262,岩手県北上市大通り四丁目4-22,岩手県,franchisee,120,manual_megajii_2026_04_24,,
サーティワンアイスクリーム,アイスクリーム,エムシーアイ,,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,大阪府,franchisee,82,manual_megajii_2026_04_24,,
サーティワンアイスクリーム,アイスクリーム,イズミ・フード・サービス株式会社,2240001000790,広島市西区商工センター2-3-1,広島県,franchisee,76,manual_megajii_2026_04_24,,
サーティワンアイスクリーム,,ワイズ,,奈良県生駒市あすか野南2丁目1-8 ワイズビル2階,奈良県,franchisee,47,manual_megajii_2026_04_24,,
サーティワンアイスクリーム,,株式会社神奈中システムプラン,5021001036349,神奈川県平塚市八重咲町3-3,神奈川県,franchisee,32,manual_megajii_2026_04_24,,
サーティワンアイスクリーム,,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,
サーティワンアイスクリーム,アイスクリーム,株式会社ティ・プロジェクト,2310001005733,長崎県佐世保市黒神町732-1,長崎県,franchisee,21,manual_megajii_2026_04_24,,
サーティワンアイスクリーム,アイスクリーム,株式会社マックアースフーズ,7140001046609,兵庫県養父市丹戸896-2,兵庫県,franchisee,20,manual_megajii_2026_04_24,,
シアトルズコーヒー,,株式会社JR九州ファーストフーズ,,福岡市博多区博多駅東1丁目10番7号 JR九州博多駅東ビル3階,,franchisee,216,manual_megajii_2026_04_24,,
シフォン&スプーン,,昭和フード,,広島県呉市中央1-4-24,広島県,franchisee,31,manual_megajii_2026_04_24,,
シャトレーゼ,,JR九州リテール株式会社,1290001013566,福岡県福岡市博多区博多駅東１丁目１番１４号,福岡県,franchisee,223,manual_megajii_2026_04_24,,
シャトレーゼ,,株式会社みちのくジャパン,8400001006262,岩手県北上市大通り四丁目4-22,岩手県,franchisee,120,manual_megajii_2026_04_24,,
シャトレーゼ,,エムシーアイ,,大阪府大阪市中央区安土町3-5-6 ナカヒロビル6F,大阪府,franchisee,82,manual_megajii_2026_04_24,,
シャトレーゼ,,タカサワ通商株式会社,5100001012698,長野県長野市南千歳1-15-3,長野県,franchisee,64,manual_megajii_2026_04_24,,
シャトレーゼ,,株式会社ボトルワールドOK,7150001019464,奈良県吉野郡吉野町大字新子３１７番地,奈良県,franchisee,62,manual_megajii_2026_04_24,,
シャトレーゼ,,サンパーク,,大阪府吹田市岸部北5-11-1,大阪府,franchisee,58,manual_megajii_2026_04_24,,
シャトレーゼ,,eatabell,,和歌山県和歌山市梶取171-1ウインドービル4Ｆ,和歌山県,franchisee,31,manual_megajii_2026_04_24,,
シャトレーゼ,,株式会社キノシタ,4080001014780,静岡県焼津市大覚寺３丁目１５番地の１０,静岡県,franchisee,30,manual_megajii_2026_04_24,,
シャトレーゼ,,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,
シャトレーゼ,,株式会社カリーノビジネスサポート,6330001010570,熊本県熊本市中央区安政町1-2 カリーノ下通7F,熊本県,franchisee,24,manual_megajii_2026_04_24,,
シャトレーゼ,,ビックエル株式会社,5210001002779,福井県福井市新保3-2218,福井県,franchisee,22,manual_megajii_2026_04_24,,
シャトレーゼ,,株式会社アクティブホールディングス,2320002008214,大分県大分市中島西2-1-3,大分県,franchisee,22,manual_megajii_2026_04_24,,
シャトレーゼ,,株式会社カワマートホールディングス,5490001004830,高知県四万十市有岡31番地1,高知県,franchisee,20,manual_megajii_2026_04_24,,
シャトレーゼ,,東京日食株式会社,6040001019311,,,franchisee,1,pipeline,,discovered_via=recruitment_search_houjin_verified
シャトレーゼ,,株式会社ノーブルフォレスト,,,,franchisee,1,pipeline,,discovered_via=osm_operator_tag_unverified
ジョイフィット,,株式会社カゴハラゴルフ,6030001084562,埼玉県熊谷市三ヶ尻364,埼玉県,franchisee,29,manual_megajii_2026_04_24,,
スターバックス,,オリックスレンタカー・カメイ株式会社,1370001007493,宮城県仙台市青葉区国分町3-1-18,宮城県,franchisee,32,manual_megajii_2026_04_24,,
ステップゴルフ,,株式会社リックプレイス,9010601030568,東京都中央区東日本橋3-11-11,東京都,franchisee,195,manual_megajii_2026_04_24,,
スペースクリエイト自遊空間,,株式会社サクシードグループ,3070001035969,鹿児島県霧島市国分中央1丁目7番31号,鹿児島県,franchisee,20,manual_megajii_2026_04_24,,
スーパーホテル,,エムセック,,広島県三原市城町1丁目12-5 エムセックビル,広島県,franchisee,22,manual_megajii_2026_04_24,,
セカンドストリート,,glob,,広島県福山市王子町1-3-5,広島県,franchisee,85,manual_megajii_2026_04_24,,
セブン-イレブン,,株式会社ジェイアール西日本デイリーサービスネット,6140001055008,兵庫県尼崎市潮江1丁目2番12号 JR尼崎駅北NKビル,兵庫県,franchisee,204,manual_megajii_2026_04_24,,
セブン-イレブン,,アイル・パートナーズ株式会社,1470001001619,香川県高松市花園町1-2-11,香川県,franchisee,110,manual_megajii_2026_04_24,,
セブン-イレブン,,小田急商事株式会社,8010901028635,神奈川県川崎市麻生区万福寺3丁目1番2号,神奈川県,franchisee,47,manual_megajii_2026_04_24,,
セブン-イレブン,,株式会社ジェイアールサービスネット広島,9240001014529,広島県広島市東区二葉の里1-1-24,広島県,franchisee,43,manual_megajii_2026_04_24,,
セブン-イレブン,,ジェイアールサービスネット岡山県,,岡山市北区本町6番36号 第一セントラルビル3F,,franchisee,35,manual_megajii_2026_04_24,,
セブン-イレブン,,オリックスレンタカー・カメイ株式会社,1370001007493,宮城県仙台市青葉区国分町3-1-18,宮城県,franchisee,32,manual_megajii_2026_04_24,,
セブン-イレブン,,株式会社JR北海道フレッシュキヨスク,,北海道札幌市中央区北2条西1-1-1,北海道,franchisee,29,manual_megajii_2026_04_24,,
セブン-イレブン,,株式会社日向,3380001006311,福島県郡山市田村町徳定字才竹16,福島県,franchisee,20,manual_megajii_2026_04_24,,
タックルベリー,,株式会社ウイズダム,7240001015495,広島県広島市中区舟入町7-12,広島県,franchisee,23,manual_megajii_2026_04_24,,
タリーズコーヒー,コーヒーショップ,株式会社トップカルチャー,1110001003592,新潟市西区小針4丁目9番1号,新潟県,franchisee,69,manual_megajii_2026_04_24,,
タリーズコーヒー,コーヒーショップ,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,
タリーズコーヒー,コーヒーショップ,株式会社メソッドカイザー,8110001026018,新潟県長岡市古正寺町347-1,新潟県,franchisee,22,manual_megajii_2026_04_24,,
タリーズコーヒー,コーヒーショップ,株式会社明文堂プランナー,4230001007620,富山県下新川郡朝日町沼保909-2,富山県,franchisee,21,manual_megajii_2026_04_24,,
ダイソー,,株式会社ひらせいホームセンター,1110001004748,新潟県新潟市西区寺尾台2丁目3番3号,新潟県,franchisee,73,manual_megajii_2026_04_24,,
ダイソー,,つるや,,愛媛県松山市湊町3丁目8-12,愛媛県,franchisee,72,manual_megajii_2026_04_24,,
ダイソー,,株式会社マキヤ,3080101001770,静岡県富士市大渕2373,静岡県,franchisee,67,manual_megajii_2026_04_24,,
ダイソー,,株式会社エイコス,3190001000218,三重県津市新町1-12-17,三重県,franchisee,29,manual_megajii_2026_04_24,,
ダイソー,,株式会社ヤスサキ,4210001004215,福井県福井市松城町１２０１番地１,福井県,franchisee,29,manual_megajii_2026_04_24,,
ダスキン,,株式会社岡田屋,8020001004874,神奈川県横浜市旭区二俣川2-50-14 コプレ二俣川オフィス11F,神奈川県,franchisee,25,manual_megajii_2026_04_24,,
ダンダダン,,オカダコーポレーション株式会社,5190001010883,三重県松阪市京町508-1 101ビル2F,三重県,franchisee,26,manual_megajii_2026_04_24,,
